AKT1 CCNA1 CTNNB1 E2F1 GRB2 MAPK1 MAPK14 MAPK8 MDM2 PDK1 SMAD7 SRC TSC1 up down total
pert_964585 nochange up nochange nochange down down down down nochange nochange nochange down nochange 1 5 6
pert_965313 nochange up nochange nochange down down nochange down nochange nochange nochange down down 1 5 6
pert_965323 nochange up nochange nochange down down nochange down nochange nochange up down nochange 2 4 6
pert_965341 nochange up nochange nochange down down nochange down nochange up nochange down nochange 2 4 6
pert_966773 nochange up nochange nochange down nochange down down nochange nochange nochange down up 2 4 6
pert_967511 nochange up nochange nochange down nochange nochange down nochange nochange up down up 3 3 6
pert_967681 nochange up nochange nochange down nochange nochange nochange down up down down nochange 2 4 6
pert_967689 nochange up nochange nochange down nochange nochange nochange down up nochange down down 2 4 6
pert_967761 nochange up nochange nochange down nochange nochange nochange nochange up down down down 2 4 6
pert_967843 nochange up nochange nochange down nochange nochange nochange up up down down nochange 3 3 6
pert_967851 nochange up nochange nochange down nochange nochange nochange up up nochange down down 3 3 6
pert_971065 nochange up nochange nochange nochange down down down down nochange nochange down nochange 1 5 6
pert_971227 nochange up nochange nochange nochange down down down up nochange nochange down nochange 2 4 6
pert_971793 nochange up nochange nochange nochange down nochange down down nochange nochange down down 1 5 6
pert_971803 nochange up nochange nochange nochange down nochange down down nochange up down nochange 2 4 6
pert_971821 nochange up nochange nochange nochange down nochange down down up nochange down nochange 2 4 6
pert_971893 nochange up nochange nochange nochange down nochange down nochange up down down nochange 2 4 6
pert_971955 nochange up nochange nochange nochange down nochange down up nochange nochange down down 2 4 6
pert_971965 nochange up nochange nochange nochange down nochange down up nochange up down nochange 3 3 6
pert_971983 nochange up nochange nochange nochange down nochange down up up nochange down nochange 3 3 6
pert_973253 nochange up nochange nochange nochange nochange down down down nochange nochange down up 2 4 6
pert_973325 nochange up nochange nochange nochange nochange down down nochange nochange down down up 2 4 6
pert_973415 nochange up nochange nochange nochange nochange down down up nochange nochange down up 3 3 6
pert_973991 nochange up nochange nochange nochange nochange nochange down down nochange up down up 3 3 6
pert_974153 nochange up nochange nochange nochange nochange nochange down up nochange up down up 4 2 6
pert_974241 nochange up nochange nochange nochange nochange nochange nochange down up down down down 2 4 6
pert_974403 nochange up nochange nochange nochange nochange nochange nochange up up down down down 3 3 6
pert_1026091 nochange up up nochange down nochange down nochange nochange up nochange down nochange 3 3 6
pert_1026469 nochange up up nochange down nochange nochange down down nochange nochange down nochange 2 4 6
pert_1026541 nochange up up nochange down nochange nochange down nochange nochange down down nochange 2 4 6
pert_1026631 nochange up up nochange down nochange nochange down up nochange nochange down nochange 3 3 6
pert_1030951 nochange up up nochange nochange down nochange down nochange up nochange down nochange 3 3 6
pert_1033021 nochange up up nochange nochange nochange nochange down down nochange down down nochange 2 4 6
pert_1033101 nochange up up nochange nochange nochange nochange down nochange nochange down down down 2 4 6
pert_1033139 nochange up up nochange nochange nochange nochange down nochange up nochange down up 4 2 6
pert_1033183 nochange up up nochange nochange nochange nochange down up nochange down down nochange 3 3 6
pert_31700 down down down nochange nochange up nochange nochange nochange nochange down down up 2 5 7
pert_70346 down down nochange down nochange up down nochange nochange nochange nochange down up 2 5 7
pert_89948 down down nochange nochange nochange up down nochange down nochange nochange down up 2 5 7
pert_89992 down down nochange nochange nochange up down nochange nochange down down down nochange 1 6 7
pert_90110 down down nochange nochange nochange up down nochange up nochange nochange down up 3 4 7
pert_90720 down down nochange nochange nochange up nochange nochange nochange down down down down 1 6 7
pert_208766 down nochange down nochange nochange up nochange nochange down nochange down down up 2 5 7
pert_208928 down nochange down nochange nochange up nochange nochange up nochange down down up 3 4 7
pert_247412 down nochange nochange down nochange up down nochange down nochange nochange down up 2 5 7
pert_247456 down nochange nochange down nochange up down nochange nochange down down down nochange 1 6 7
pert_247484 down nochange nochange down nochange up down nochange nochange nochange down down up 2 5 7
pert_247574 down nochange nochange down nochange up down nochange up nochange nochange down up 3 4 7
pert_248184 down nochange nochange down nochange up nochange nochange nochange down down down down 1 6 7
pert_260578 down nochange nochange nochange down up down nochange nochange down down down nochange 1 6 7
pert_260606 down nochange nochange nochange down up down nochange nochange nochange down down up 2 5 7
pert_267058 down nochange nochange nochange nochange up down nochange down down down down nochange 1 6 7
pert_267220 down nochange nochange nochange nochange up down nochange up down down down nochange 2 5 7
pert_267786 down nochange nochange nochange nochange up nochange nochange down down down down down 1 6 7
pert_267948 down nochange nochange nochange nochange up nochange nochange up down down down down 2 5 7
pert_385994 down up down nochange nochange up nochange nochange nochange nochange down down up 3 4 7
pert_424640 down up nochange down nochange up down nochange nochange nochange nochange down up 3 4 7
pert_444242 down up nochange nochange nochange up down nochange down nochange nochange down up 3 4 7
pert_444286 down up nochange nochange nochange up down nochange nochange down down down nochange 2 5 7
pert_444404 down up nochange nochange nochange up down nochange up nochange nochange down up 4 3 7
pert_445014 down up nochange nochange nochange up nochange nochange nochange down down down down 2 5 7
pert_540280 nochange down down down nochange nochange down down nochange down nochange down nochange 0 7 7
pert_541008 nochange down down down nochange nochange nochange down nochange down nochange down down 0 7 7
pert_551242 nochange down down nochange down down down down nochange nochange nochange down nochange 0 7 7
pert_551890 nochange down down nochange down down nochange down down nochange nochange down nochange 0 7 7
pert_551970 nochange down down nochange down down nochange down nochange nochange nochange down down 0 7 7
pert_551980 nochange down down nochange down down nochange down nochange nochange up down nochange 1 6 7
pert_552052 nochange down down nochange down down nochange down up nochange nochange down nochange 1 6 7
pert_553402 nochange down down nochange down nochange down down nochange down nochange down nochange 0 7 7
pert_554078 nochange down down nochange down nochange nochange down down nochange nochange down up 1 6 7
pert_554130 nochange down down nochange down nochange nochange down nochange down nochange down down 0 7 7
pert_554150 nochange down down nochange down nochange nochange down nochange nochange down down up 1 6 7
pert_554240 nochange down down nochange down nochange nochange down up nochange nochange down up 2 5 7
pert_554338 nochange down down nochange down nochange nochange nochange down up down down nochange 1 6 7
pert_554418 nochange down down nochange down nochange nochange nochange nochange up down down down 1 6 7
pert_554500 nochange down down nochange down nochange nochange nochange up up down down nochange 2 5 7
pert_556858 nochange down down nochange down up nochange up nochange up nochange down nochange 3 4 7
pert_557722 nochange down down nochange nochange down down down down nochange nochange down nochange 0 7 7
pert_557794 nochange down down nochange nochange down down down nochange nochange down down nochange 0 7 7
pert_557884 nochange down down nochange nochange down down down up nochange nochange down nochange 1 6 7
pert_558450 nochange down down nochange nochange down nochange down down nochange nochange down down 0 7 7
pert_558460 nochange down down nochange nochange down nochange down down nochange up down nochange 1 6 7
pert_558522 nochange down down nochange nochange down nochange down nochange nochange down down down 0 7 7
pert_558612 nochange down down nochange nochange down nochange down up nochange nochange down down 1 6 7
pert_558622 nochange down down nochange nochange down nochange down up nochange up down nochange 2 5 7
pert_559882 nochange down down nochange nochange nochange down down down down nochange down nochange 0 7 7
pert_559954 nochange down down nochange nochange nochange down down nochange down down down nochange 0 7 7
pert_560044 nochange down down nochange nochange nochange down down up down nochange down nochange 1 6 7
pert_560610 nochange down down nochange nochange nochange nochange down down down nochange down down 0 7 7
pert_560630 nochange down down nochange nochange nochange nochange down down nochange down down up 1 6 7
pert_560682 nochange down down nochange nochange nochange nochange down nochange down down down down 0 7 7
pert_560772 nochange down down nochange nochange nochange nochange down up down nochange down down 1 6 7
pert_560792 nochange down down nochange nochange nochange nochange down up nochange down down up 2 5 7
pert_560898 nochange down down nochange nochange nochange nochange nochange down up down down down 1 6 7
pert_561060 nochange down down nochange nochange nochange nochange nochange up up down down down 2 5 7
pert_563338 nochange down down nochange nochange up nochange up down up nochange down nochange 3 4 7
pert_563500 nochange down down nochange nochange up nochange up up up nochange down nochange 4 3 7
pert_610210 nochange down nochange nochange down down down down down nochange nochange down nochange 0 7 7
pert_610372 nochange down nochange nochange down down down down up nochange nochange down nochange 1 6 7
pert_610938 nochange down nochange nochange down down nochange down down nochange nochange down down 0 7 7
pert_610948 nochange down nochange nochange down down nochange down down nochange up down nochange 1 6 7
pert_610966 nochange down nochange nochange down down nochange down down up nochange down nochange 1 6 7
pert_611038 nochange down nochange nochange down down nochange down nochange up down down nochange 1 6 7
pert_611100 nochange down nochange nochange down down nochange down up nochange nochange down down 1 6 7
pert_611110 nochange down nochange nochange down down nochange down up nochange up down nochange 2 5 7
pert_611128 nochange down nochange nochange down down nochange down up up nochange down nochange 2 5 7
pert_612398 nochange down nochange nochange down nochange down down down nochange nochange down up 1 6 7
pert_612470 nochange down nochange nochange down nochange down down nochange nochange down down up 1 6 7
pert_612560 nochange down nochange nochange down nochange down down up nochange nochange down up 2 5 7
pert_613136 nochange down nochange nochange down nochange nochange down down nochange up down up 2 5 7
pert_613298 nochange down nochange nochange down nochange nochange down up nochange up down up 3 4 7
pert_613386 nochange down nochange nochange down nochange nochange nochange down up down down down 1 6 7
pert_613548 nochange down nochange nochange down nochange nochange nochange up up down down down 2 5 7
pert_617518 nochange down nochange nochange nochange down nochange down down up down down nochange 1 6 7
pert_617598 nochange down nochange nochange nochange down nochange down nochange up down down down 1 6 7
pert_617680 nochange down nochange nochange nochange down nochange down up up down down nochange 2 5 7
pert_618950 nochange down nochange nochange nochange nochange down down down nochange down down up 1 6 7
pert_619112 nochange down nochange nochange nochange nochange down down up nochange down down up 2 5 7
pert_670096 nochange down up nochange down down nochange down nochange up nochange down nochange 2 5 7
pert_671716 nochange down up nochange down nochange down nochange down up nochange down nochange 2 5 7
pert_672166 nochange down up nochange down nochange nochange down down nochange down down nochange 1 6 7
pert_672246 nochange down up nochange down nochange nochange down nochange nochange down down down 1 6 7
pert_672328 nochange down up nochange down nochange nochange down up nochange down down nochange 2 5 7
pert_675928 nochange down up nochange nochange down down down nochange up nochange down nochange 2 5 7
pert_676576 nochange down up nochange nochange down nochange down down up nochange down nochange 2 5 7
pert_676656 nochange down up nochange nochange down nochange down nochange up nochange down down 2 5 7
pert_676666 nochange down up nochange nochange down nochange down nochange up up down nochange 3 4 7
pert_676738 nochange down up nochange nochange down nochange down up up nochange down nochange 3 4 7
pert_678726 nochange down up nochange nochange nochange nochange down down nochange down down down 1 6 7
pert_678764 nochange down up nochange nochange nochange nochange down down up nochange down up 3 4 7
pert_678888 nochange down up nochange nochange nochange nochange down up nochange down down down 2 5 7
pert_678926 nochange down up nochange nochange nochange nochange down up up nochange down up 4 3 7
pert_710866 nochange nochange down down down nochange down down nochange down nochange down nochange 0 7 7
pert_711594 nochange nochange down down down nochange nochange down nochange down nochange down down 0 7 7
pert_717346 nochange nochange down down nochange nochange down down down down nochange down nochange 0 7 7
pert_717418 nochange nochange down down nochange nochange down down nochange down down down nochange 0 7 7
pert_717508 nochange nochange down down nochange nochange down down up down nochange down nochange 1 6 7
pert_718074 nochange nochange down down nochange nochange nochange down down down nochange down down 0 7 7
pert_718146 nochange nochange down down nochange nochange nochange down nochange down down down down 0 7 7
pert_718236 nochange nochange down down nochange nochange nochange down up down nochange down down 1 6 7
pert_728308 nochange nochange down nochange down down down down down nochange nochange down nochange 0 7 7
pert_728380 nochange nochange down nochange down down down down nochange nochange down down nochange 0 7 7
pert_728470 nochange nochange down nochange down down down down up nochange nochange down nochange 1 6 7
pert_729036 nochange nochange down nochange down down nochange down down nochange nochange down down 0 7 7
pert_729046 nochange nochange down nochange down down nochange down down nochange up down nochange 1 6 7
pert_729108 nochange nochange down nochange down down nochange down nochange nochange down down down 0 7 7
pert_729198 nochange nochange down nochange down down nochange down up nochange nochange down down 1 6 7
pert_729208 nochange nochange down nochange down down nochange down up nochange up down nochange 2 5 7
pert_730468 nochange nochange down nochange down nochange down down down down nochange down nochange 0 7 7
pert_730540 nochange nochange down nochange down nochange down down nochange down down down nochange 0 7 7
pert_730568 nochange nochange down nochange down nochange down down nochange nochange down down up 1 6 7
pert_730630 nochange nochange down nochange down nochange down down up down nochange down nochange 1 6 7
pert_731196 nochange nochange down nochange down nochange nochange down down down nochange down down 0 7 7
pert_731216 nochange nochange down nochange down nochange nochange down down nochange down down up 1 6 7
pert_731268 nochange nochange down nochange down nochange nochange down nochange down down down down 0 7 7
pert_731358 nochange nochange down nochange down nochange nochange down up down nochange down down 1 6 7
pert_731378 nochange nochange down nochange down nochange nochange down up nochange down down up 2 5 7
pert_731484 nochange nochange down nochange down nochange nochange nochange down up down down down 1 6 7
pert_731646 nochange nochange down nochange down nochange nochange nochange up up down down down 2 5 7
pert_733924 nochange nochange down nochange down up nochange up down up nochange down nochange 3 4 7
pert_734086 nochange nochange down nochange down up nochange up up up nochange down nochange 4 3 7
pert_734860 nochange nochange down nochange nochange down down down down nochange down down nochange 0 7 7
pert_735022 nochange nochange down nochange nochange down down down up nochange down down nochange 1 6 7
pert_735588 nochange nochange down nochange nochange down nochange down down nochange down down down 0 7 7
pert_735750 nochange nochange down nochange nochange down nochange down up nochange down down down 1 6 7
pert_737020 nochange nochange down nochange nochange nochange down down down down down down nochange 0 7 7
pert_737182 nochange nochange down nochange nochange nochange down down up down down down nochange 1 6 7
pert_737748 nochange nochange down nochange nochange nochange nochange down down down down down down 0 7 7
pert_737910 nochange nochange down nochange nochange nochange nochange down up down down down down 1 6 7
pert_740556 nochange nochange down nochange nochange up nochange up nochange up down down down 3 4 7
pert_788104 nochange nochange nochange nochange down down nochange down down up down down nochange 1 6 7
pert_788184 nochange nochange nochange nochange down down nochange down nochange up down down down 1 6 7
pert_788266 nochange nochange nochange nochange down down nochange down up up down down nochange 2 5 7
pert_789536 nochange nochange nochange nochange down nochange down down down nochange down down up 1 6 7
pert_789698 nochange nochange nochange nochange down nochange down down up nochange down down up 2 5 7
pert_794664 nochange nochange nochange nochange nochange down nochange down down up down down down 1 6 7
pert_794826 nochange nochange nochange nochange nochange down nochange down up up down down down 2 5 7
pert_847162 nochange nochange up nochange down down nochange down down up nochange down nochange 2 5 7
pert_847242 nochange nochange up nochange down down nochange down nochange up nochange down down 2 5 7
pert_847252 nochange nochange up nochange down down nochange down nochange up up down nochange 3 4 7
pert_847324 nochange nochange up nochange down down nochange down up up nochange down nochange 3 4 7
pert_849312 nochange nochange up nochange down nochange nochange down down nochange down down down 1 6 7
pert_849474 nochange nochange up nochange down nochange nochange down up nochange down down down 2 5 7
pert_853066 nochange nochange up nochange nochange down down down nochange up down down nochange 2 5 7
pert_853722 nochange nochange up nochange nochange down nochange down down up nochange down down 2 5 7
pert_853732 nochange nochange up nochange nochange down nochange down down up up down nochange 3 4 7
pert_853794 nochange nochange up nochange nochange down nochange down nochange up down down down 2 5 7
pert_853884 nochange nochange up nochange nochange down nochange down up up nochange down down 3 4 7
pert_853894 nochange nochange up nochange nochange down nochange down up up up down nochange 4 3 7
pert_894574 nochange up down down nochange nochange down down nochange down nochange down nochange 1 6 7
pert_895302 nochange up down down nochange nochange nochange down nochange down nochange down down 1 6 7
pert_905536 nochange up down nochange down down down down nochange nochange nochange down nochange 1 6 7
pert_906184 nochange up down nochange down down nochange down down nochange nochange down nochange 1 6 7
pert_906264 nochange up down nochange down down nochange down nochange nochange nochange down down 1 6 7
pert_906274 nochange up down nochange down down nochange down nochange nochange up down nochange 2 5 7
pert_906346 nochange up down nochange down down nochange down up nochange nochange down nochange 2 5 7
pert_907696 nochange up down nochange down nochange down down nochange down nochange down nochange 1 6 7
pert_908372 nochange up down nochange down nochange nochange down down nochange nochange down up 2 5 7
pert_908424 nochange up down nochange down nochange nochange down nochange down nochange down down 1 6 7
pert_908444 nochange up down nochange down nochange nochange down nochange nochange down down up 2 5 7
pert_908534 nochange up down nochange down nochange nochange down up nochange nochange down up 3 4 7
pert_908632 nochange up down nochange down nochange nochange nochange down up down down nochange 2 5 7
pert_908712 nochange up down nochange down nochange nochange nochange nochange up down down down 2 5 7
pert_908794 nochange up down nochange down nochange nochange nochange up up down down nochange 3 4 7
pert_911152 nochange up down nochange down up nochange up nochange up nochange down nochange 4 3 7
pert_912016 nochange up down nochange nochange down down down down nochange nochange down nochange 1 6 7
pert_912088 nochange up down nochange nochange down down down nochange nochange down down nochange 1 6 7
pert_912178 nochange up down nochange nochange down down down up nochange nochange down nochange 2 5 7
pert_912744 nochange up down nochange nochange down nochange down down nochange nochange down down 1 6 7
pert_912754 nochange up down nochange nochange down nochange down down nochange up down nochange 2 5 7
pert_912816 nochange up down nochange nochange down nochange down nochange nochange down down down 1 6 7
pert_912906 nochange up down nochange nochange down nochange down up nochange nochange down down 2 5 7
pert_912916 nochange up down nochange nochange down nochange down up nochange up down nochange 3 4 7
pert_914176 nochange up down nochange nochange nochange down down down down nochange down nochange 1 6 7
pert_914248 nochange up down nochange nochange nochange down down nochange down down down nochange 1 6 7
pert_914338 nochange up down nochange nochange nochange down down up down nochange down nochange 2 5 7
pert_914904 nochange up down nochange nochange nochange nochange down down down nochange down down 1 6 7
pert_914924 nochange up down nochange nochange nochange nochange down down nochange down down up 2 5 7
pert_914976 nochange up down nochange nochange nochange nochange down nochange down down down down 1 6 7
pert_915066 nochange up down nochange nochange nochange nochange down up down nochange down down 2 5 7
pert_915086 nochange up down nochange nochange nochange nochange down up nochange down down up 3 4 7
pert_915192 nochange up down nochange nochange nochange nochange nochange down up down down down 2 5 7
pert_915354 nochange up down nochange nochange nochange nochange nochange up up down down down 3 4 7
pert_917632 nochange up down nochange nochange up nochange up down up nochange down nochange 4 3 7
pert_917794 nochange up down nochange nochange up nochange up up up nochange down nochange 5 2 7
pert_964504 nochange up nochange nochange down down down down down nochange nochange down nochange 1 6 7
pert_964666 nochange up nochange nochange down down down down up nochange nochange down nochange 2 5 7
pert_965232 nochange up nochange nochange down down nochange down down nochange nochange down down 1 6 7
pert_965242 nochange up nochange nochange down down nochange down down nochange up down nochange 2 5 7
pert_965260 nochange up nochange nochange down down nochange down down up nochange down nochange 2 5 7
pert_965332 nochange up nochange nochange down down nochange down nochange up down down nochange 2 5 7
pert_965394 nochange up nochange nochange down down nochange down up nochange nochange down down 2 5 7
pert_965404 nochange up nochange nochange down down nochange down up nochange up down nochange 3 4 7
pert_965422 nochange up nochange nochange down down nochange down up up nochange down nochange 3 4 7
pert_966692 nochange up nochange nochange down nochange down down down nochange nochange down up 2 5 7
pert_966764 nochange up nochange nochange down nochange down down nochange nochange down down up 2 5 7
pert_966854 nochange up nochange nochange down nochange down down up nochange nochange down up 3 4 7
pert_967430 nochange up nochange nochange down nochange nochange down down nochange up down up 3 4 7
pert_967592 nochange up nochange nochange down nochange nochange down up nochange up down up 4 3 7
pert_967680 nochange up nochange nochange down nochange nochange nochange down up down down down 2 5 7
pert_967842 nochange up nochange nochange down nochange nochange nochange up up down down down 3 4 7
pert_971812 nochange up nochange nochange nochange down nochange down down up down down nochange 2 5 7
pert_971892 nochange up nochange nochange nochange down nochange down nochange up down down down 2 5 7
pert_971974 nochange up nochange nochange nochange down nochange down up up down down nochange 3 4 7
pert_973244 nochange up nochange nochange nochange nochange down down down nochange down down up 2 5 7
pert_973406 nochange up nochange nochange nochange nochange down down up nochange down down up 3 4 7
pert_1024390 nochange up up nochange down down nochange down nochange up nochange down nochange 3 4 7
pert_1026010 nochange up up nochange down nochange down nochange down up nochange down nochange 3 4 7
pert_1026172 nochange up up nochange down nochange down nochange up up nochange down nochange 4 3 7
pert_1026460 nochange up up nochange down nochange nochange down down nochange down down nochange 2 5 7
pert_1026540 nochange up up nochange down nochange nochange down nochange nochange down down down 2 5 7
pert_1026622 nochange up up nochange down nochange nochange down up nochange down down nochange 3 4 7
pert_1030222 nochange up up nochange nochange down down down nochange up nochange down nochange 3 4 7
pert_1030870 nochange up up nochange nochange down nochange down down up nochange down nochange 3 4 7
pert_1030950 nochange up up nochange nochange down nochange down nochange up nochange down down 3 4 7
pert_1030960 nochange up up nochange nochange down nochange down nochange up up down nochange 4 3 7
pert_1031032 nochange up up nochange nochange down nochange down up up nochange down nochange 4 3 7
pert_1033020 nochange up up nochange nochange nochange nochange down down nochange down down down 2 5 7
pert_1033058 nochange up up nochange nochange nochange nochange down down up nochange down up 4 3 7
pert_1033182 nochange up up nochange nochange nochange nochange down up nochange down down down 3 4 7
pert_1033220 nochange up up nochange nochange nochange nochange down up up nochange down up 5 2 7
pert_31619 down down down nochange nochange up nochange nochange down nochange down down up 2 6 8
pert_31781 down down down nochange nochange up nochange nochange up nochange down down up 3 5 8
pert_70265 down down nochange down nochange up down nochange down nochange nochange down up 2 6 8
pert_70309 down down nochange down nochange up down nochange nochange down down down nochange 1 7 8
pert_70337 down down nochange down nochange up down nochange nochange nochange down down up 2 6 8
pert_70427 down down nochange down nochange up down nochange up nochange nochange down up 3 5 8
pert_71037 down down nochange down nochange up nochange nochange nochange down down down down 1 7 8
pert_83431 down down nochange nochange down up down nochange nochange down down down nochange 1 7 8
pert_83459 down down nochange nochange down up down nochange nochange nochange down down up 2 6 8
pert_89911 down down nochange nochange nochange up down nochange down down down down nochange 1 7 8
pert_90073 down down nochange nochange nochange up down nochange up down down down nochange 2 6 8
pert_90639 down down nochange nochange nochange up nochange nochange down down down down down 1 7 8
pert_90801 down down nochange nochange nochange up nochange nochange up down down down down 2 6 8
pert_240895 down nochange nochange down down up down nochange nochange down down down nochange 1 7 8
pert_240923 down nochange nochange down down up down nochange nochange nochange down down up 2 6 8
pert_247375 down nochange nochange down nochange up down nochange down down down down nochange 1 7 8
pert_247403 down nochange nochange down nochange up down nochange down nochange down down up 2 6 8
pert_247537 down nochange nochange down nochange up down nochange up down down down nochange 2 6 8
pert_247565 down nochange nochange down nochange up down nochange up nochange down down up 3 5 8
pert_248103 down nochange nochange down nochange up nochange nochange down down down down down 1 7 8
pert_248265 down nochange nochange down nochange up nochange nochange up down down down down 2 6 8
pert_260497 down nochange nochange nochange down up down nochange down down down down nochange 1 7 8
pert_260525 down nochange nochange nochange down up down nochange down nochange down down up 2 6 8
pert_260659 down nochange nochange nochange down up down nochange up down down down nochange 2 6 8
pert_260687 down nochange nochange nochange down up down nochange up nochange down down up 3 5 8
pert_319691 down nochange up nochange down up down nochange nochange up nochange down up 4 4 8
pert_385913 down up down nochange nochange up nochange nochange down nochange down down up 3 5 8
pert_386075 down up down nochange nochange up nochange nochange up nochange down down up 4 4 8
pert_424559 down up nochange down nochange up down nochange down nochange nochange down up 3 5 8
pert_424603 down up nochange down nochange up down nochange nochange down down down nochange 2 6 8
pert_424631 down up nochange down nochange up down nochange nochange nochange down down up 3 5 8
pert_424721 down up nochange down nochange up down nochange up nochange nochange down up 4 4 8
pert_425331 down up nochange down nochange up nochange nochange nochange down down down down 2 6 8
pert_437725 down up nochange nochange down up down nochange nochange down down down nochange 2 6 8
pert_437753 down up nochange nochange down up down nochange nochange nochange down down up 3 5 8
pert_444205 down up nochange nochange nochange up down nochange down down down down nochange 2 6 8
pert_444367 down up nochange nochange nochange up down nochange up down down down nochange 3 5 8
pert_444933 down up nochange nochange nochange up nochange nochange down down down down down 2 6 8
pert_445095 down up nochange nochange nochange up nochange nochange up down down down down 3 5 8
pert_533719 nochange down down down down nochange down down nochange down nochange down nochange 0 8 8
pert_534447 nochange down down down down nochange nochange down nochange down nochange down down 0 8 8
pert_540199 nochange down down down nochange nochange down down down down nochange down nochange 0 8 8
pert_540271 nochange down down down nochange nochange down down nochange down down down nochange 0 8 8
pert_540361 nochange down down down nochange nochange down down up down nochange down nochange 1 7 8
pert_540927 nochange down down down nochange nochange nochange down down down nochange down down 0 8 8
pert_540999 nochange down down down nochange nochange nochange down nochange down down down down 0 8 8
pert_541089 nochange down down down nochange nochange nochange down up down nochange down down 1 7 8
pert_551161 nochange down down nochange down down down down down nochange nochange down nochange 0 8 8
pert_551233 nochange down down nochange down down down down nochange nochange down down nochange 0 8 8
pert_551323 nochange down down nochange down down down down up nochange nochange down nochange 1 7 8
pert_551889 nochange down down nochange down down nochange down down nochange nochange down down 0 8 8
pert_551899 nochange down down nochange down down nochange down down nochange up down nochange 1 7 8
pert_551961 nochange down down nochange down down nochange down nochange nochange down down down 0 8 8
pert_552051 nochange down down nochange down down nochange down up nochange nochange down down 1 7 8
pert_552061 nochange down down nochange down down nochange down up nochange up down nochange 2 6 8
pert_553321 nochange down down nochange down nochange down down down down nochange down nochange 0 8 8
pert_553393 nochange down down nochange down nochange down down nochange down down down nochange 0 8 8
pert_553421 nochange down down nochange down nochange down down nochange nochange down down up 1 7 8
pert_553483 nochange down down nochange down nochange down down up down nochange down nochange 1 7 8
pert_554049 nochange down down nochange down nochange nochange down down down nochange down down 0 8 8
pert_554069 nochange down down nochange down nochange nochange down down nochange down down up 1 7 8
pert_554121 nochange down down nochange down nochange nochange down nochange down down down down 0 8 8
pert_554211 nochange down down nochange down nochange nochange down up down nochange down down 1 7 8
pert_554231 nochange down down nochange down nochange nochange down up nochange down down up 2 6 8
pert_554337 nochange down down nochange down nochange nochange nochange down up down down down 1 7 8
pert_554499 nochange down down nochange down nochange nochange nochange up up down down down 2 6 8
pert_556777 nochange down down nochange down up nochange up down up nochange down nochange 3 5 8
pert_556939 nochange down down nochange down up nochange up up up nochange down nochange 4 4 8
pert_557713 nochange down down nochange nochange down down down down nochange down down nochange 0 8 8
pert_557875 nochange down down nochange nochange down down down up nochange down down nochange 1 7 8
pert_558441 nochange down down nochange nochange down nochange down down nochange down down down 0 8 8
pert_558603 nochange down down nochange nochange down nochange down up nochange down down down 1 7 8
pert_559873 nochange down down nochange nochange nochange down down down down down down nochange 0 8 8
pert_560035 nochange down down nochange nochange nochange down down up down down down nochange 1 7 8
pert_560601 nochange down down nochange nochange nochange nochange down down down down down down 0 8 8
pert_560763 nochange down down nochange nochange nochange nochange down up down down down down 1 7 8
pert_563409 nochange down down nochange nochange up nochange up nochange up down down down 3 5 8
pert_610957 nochange down nochange nochange down down nochange down down up down down nochange 1 7 8
pert_611037 nochange down nochange nochange down down nochange down nochange up down down down 1 7 8
pert_611119 nochange down nochange nochange down down nochange down up up down down nochange 2 6 8
pert_612389 nochange down nochange nochange down nochange down down down nochange down down up 1 7 8
pert_612551 nochange down nochange nochange down nochange down down up nochange down down up 2 6 8
pert_617517 nochange down nochange nochange nochange down nochange down down up down down down 1 7 8
pert_617679 nochange down nochange nochange nochange down nochange down up up down down down 2 6 8
pert_669367 nochange down up nochange down down down down nochange up nochange down nochange 2 6 8
pert_670015 nochange down up nochange down down nochange down down up nochange down nochange 2 6 8
pert_670095 nochange down up nochange down down nochange down nochange up nochange down down 2 6 8
pert_670105 nochange down up nochange down down nochange down nochange up up down nochange 3 5 8
pert_670177 nochange down up nochange down down nochange down up up nochange down nochange 3 5 8
pert_672165 nochange down up nochange down nochange nochange down down nochange down down down 1 7 8
pert_672327 nochange down up nochange down nochange nochange down up nochange down down down 2 6 8
pert_675847 nochange down up nochange nochange down down down down up nochange down nochange 2 6 8
pert_675919 nochange down up nochange nochange down down down nochange up down down nochange 2 6 8
pert_676009 nochange down up nochange nochange down down down up up nochange down nochange 3 5 8
pert_676575 nochange down up nochange nochange down nochange down down up nochange down down 2 6 8
pert_676585 nochange down up nochange nochange down nochange down down up up down nochange 3 5 8
pert_676647 nochange down up nochange nochange down nochange down nochange up down down down 2 6 8
pert_676737 nochange down up nochange nochange down nochange down up up nochange down down 3 5 8
pert_676747 nochange down up nochange nochange down nochange down up up up down nochange 4 4 8
pert_710785 nochange nochange down down down nochange down down down down nochange down nochange 0 8 8
pert_710857 nochange nochange down down down nochange down down nochange down down down nochange 0 8 8
pert_710947 nochange nochange down down down nochange down down up down nochange down nochange 1 7 8
pert_711513 nochange nochange down down down nochange nochange down down down nochange down down 0 8 8
pert_711585 nochange nochange down down down nochange nochange down nochange down down down down 0 8 8
pert_711675 nochange nochange down down down nochange nochange down up down nochange down down 1 7 8
pert_717337 nochange nochange down down nochange nochange down down down down down down nochange 0 8 8
pert_717499 nochange nochange down down nochange nochange down down up down down down nochange 1 7 8
pert_718065 nochange nochange down down nochange nochange nochange down down down down down down 0 8 8
