,wt,wt1,wt2,wt3,wt4,wt5,wt6,wt7,wt8,wt9,wt10,wt11,wt12,wt13,wt14,wt15,wt16,wt17,wt18,wt19,wt20,wt21,wt22,wt23,wt24,wt25,wt26,wt27,wt28,wt29,wt30,wt31,wt32,wt33,wt34,wt35,wt36,wt37,wt38,wt39,wt40,wt41,wt42,wt43,wt44,wt45,wt46,wt47,wt48,wt49,wt50,wt51,wt52,wt53,wt54,wt55,wt56,wt57,wt58,wt59,wt60,wt61,wt62,wt63,wt64,wt65,wt66,wt67,wt68,wt69,wt70,wt71,wt72,wt73,wt74,wt75,wt76,wt77,wt78,wt79,wt80,wt81,wt82,wt83,wt84,wt85,wt86,wt87,wt88,wt89,wt90,wt91,wt92,wt93,wt94,wt95,wt96,wt97,wt98,wt99,wt100,unp,unp1,unp2,unp3,unp4,unp5,unp6,unp7,unp8,unp9,unp10,unp11,unp12,unp13,unp14,unp15,unp16,unp17,unp18,unp19,unp20,unp21,unp22,unp23,unp24,unp25,unp26,unp27,unp28,unp29,unp30,unp31,unp32,unp33,unp34,unp35,unp36,unp37,unp38,unp39,unp40,unp41,unp42,unp43,unp44,unp45,unp46,unp47,unp48,unp49,unp50,unp51,unp52,unp53,unp54,unp55,unp56,unp57,unp58,unp59,unp60,unp61,unp62,unp63,unp64,unp65,unp66,unp67,unp68,unp69,unp70,unp71,unp72,unp73,unp74,unp75,unp76,unp77,unp78,unp79,unp80,unp81,unp82,unp83,unp84,unp85,unp86,unp87,unp88,unp89,unp90,unp91,unp92,unp93,unp94,unp95,unp96,unp97,unp98,unp99,unp100
2_EWG_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15
2_EWG_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.356393,0.0850642,-1.66622,-0.263135,-0.383557,0.0505197,-0.472708,0.557817,0.44904,0.563048,0.529274,-0.0464806,0.925517,-0.094186,-0.486939,-0.907581,0.967369,-0.424656,0.658416,-0.590996,-0.515798,-0.198613,0.443945,-0.464106,0.537157,0.496917,0.0598948,0.309913,0.396393,0.0965971,-0.111494,0.598918,0.214804,0.24808,0.0400086,-0.466148,-0.0615274,-0.959311,-0.232175,0.294885,-0.364051,0.0156739,0.425088,0.31702,0.786251,0.616394,-0.178216,0.329905,-0.73669,0.510693,0.927164,-0.512378,0.0158495,-1.10494,-0.73044,0.218818,-0.533925,0.157908,0.158356,-0.735946,0.108444,-0.412946,-0.0806728,0.561336,0.105558,0.66159,-0.547647,0.00508273,-0.261222,0.196661,0.00844638,0.440902,-0.723485,0.342879,0.0537943,0.155206,-0.528605,-0.297902,-0.173393,0.674091,-0.407145,0.856497,1.10022,0.286033,0.518677,0.225007,0.00815144,0.0662233,0.509299,-1.00572,0.986425,-0.538737,-0.220321,-1.20112,-0.623947,-0.687873,-0.490999,0.334394,-0.323066,0.784781
2_EWG_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,-0.115518,0.658042,-0.356588,0.772228,0.513698,0.178013,0.297304,-0.789435,0.261544,-0.472384,0.532728,0.752173,0.670981,-0.45041,0.0846443,0.136947,0.0843823,-0.537813,-0.00811257,0.471295,0.273687,0.642182,1.22817,1.29388,0.319002,-0.271862,-0.155413,0.849123,-0.690874,-0.278099,0.104953,-0.194489,0.546807,0.502328,-0.402412,-0.763804,0.379163,0.148972,0.166701,0.811607,-0.246756,-0.44044,-0.235991,-0.834959,0.325312,0.0303849,-0.461245,0.925462,0.710196,-0.0426392,-0.36132,0.732555,-0.00733116,0.0920133,-0.107548,0.0100669,1.21827,-0.176381,-0.0917813,0.0132427,0.651927,-0.329982,-0.0320924,-0.0806578,-0.0448667,-0.0700098,-0.126148,-0.177037,-0.812309,0.926979,-0.490837,0.251343,-0.492853,-0.200443,0.0222378,-0.139372,0.550241,-0.0898044,0.164117,-0.00377353,0.157565,0.383683,-0.333126,0.728014,0.0995179,-0.640546,0.323985,0.595533,-0.73353,0.0768142,0.24631,-0.246694,0.242737,0.591802,0.255084,0.872559,-0.0722661,-0.192291,0.200008,-1.17372
2_EWG_3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,-0.187997,0.582768,1.12254,0.286939,-0.224449,-0.335106,0.127282,0.433764,1.04709,0.119,0.399831,0.312363,1.10712,0.290798,0.357283,-0.00267609,-0.620938,-0.135135,-0.145451,-0.299791,1.34028,0.28942,0.160708,0.089794,0.319793,0.525434,0.735721,-0.687428,-0.0585485,1.28289,0.311011,0.422927,-0.307274,0.144391,0.652116,1.01158,-0.261387,-0.164162,-0.209342,-0.590427,0.886229,0.762786,-0.317119,-1.03097,-0.15066,-0.757358,0.0709243,-0.39725,-0.450926,0.210011,0.0244511,0.219801,0.259741,0.62118,-0.0114781,0.860262,-0.0417636,0.397461,0.0230484,0.068825,-0.29706,0.102796,-0.881149,0.560492,0.136766,0.0226051,-0.476072,0.120165,-0.168318,0.0561474,0.376084,-0.077502,-0.182666,-0.378557,-0.276165,0.684276,-0.422861,0.942289,-0.217213,-0.463969,-0.256473,-0.0730103,0.0723117,0.167581,0.864267,0.667067,-0.105819,0.0224129,-0.171992,-1.05352,-0.374844,0.734296,0.30185,0.485153,0.544479,0.0623235,0.250558,0.116763,-0.310171,-0.463708
2_EWG_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.0143158,-0.425359,0.22812,0.0158579,1.1865,-0.0616733,-0.176863,-0.148235,0.353212,0.137343,0.775027,0.417407,0.694227,0.129998,-0.114499,-0.343226,0.212443,0.857892,0.664227,-0.0448431,0.575368,-0.306873,-0.192084,1.16837,0.354419,-0.122082,-0.0430006,0.832685,0.161722,0.140437,-0.236527,0.564093,-0.141374,0.470965,-0.10186,0.0591289,0.0402676,-0.221955,0.0431265,0.973992,-0.338155,0.451017,0.19878,0.0986727,-0.285629,1.175,0.510908,-0.146393,-0.0199013,0.0573051,-0.353507,0.491879,0.148052,0.314632,0.346469,-0.129288,-0.331885,-0.46178,-0.495589,-0.534924,0.22895,-0.496458,0.5545,0.553787,0.0178868,-0.0776396,0.696644,0.417618,-0.0434427,0.3255,0.391533,-0.222429,0.0711094,0.038623,0.0141551,-0.922245,0.251521,0.460088,-0.618468,-0.825972,0.380547,0.18419,0.303334,0.230068,0.956797,-0.415185,0.339785,-0.201226,-0.128315,-0.290326,0.526615,-0.0804116,0.252631,0.550056,0.723951,0.470684,0.315205,-0.745085,0.511098,-0.269252
2_EWG_5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,-0.0313581,0.0704309,-0.0624686,0.335722,-0.227174,-0.308795,0.345868,0.2888,-0.554323,0.00837035,-0.431838,0.497131,0.0340835,-0.564073,0.0870697,-0.4969,0.323921,0.57021,0.521297,-0.00400952,0.575986,0.452431,0.493133,0.0727053,0.000100701,0.927438,0.464103,-0.37515,-0.379302,-0.0231937,-0.859162,0.00584761,0.41356,-0.0741096,-0.360322,1.06164,0.973157,0.786402,-0.0648999,-0.0214467,-0.600165,-0.486217,-0.446581,0.0468972,0.86423,0.185593,0.463563,-0.282292,-0.590854,0.320283,0.187015,0.468852,0.0201432,0.52443,-0.362364,0.0187415,0.355873,1.10556,0.779811,0.381437,0.34565,-0.194128,0.648402,-0.144393,-0.843381,0.676243,0.0824681,-0.265318,-0.461161,-0.542033,-0.664251,0.23652,0.312616,-0.0410674,-0.0844287,1.29815,0.405559,-0.870733,-0.0451818,0.199715,0.782191,0.137436,-0.740643,-0.797123,-0.0432527,-0.123827,-0.315981,-0.632998,-0.534483,0.394075,0.46153,-0.316808,0.939768,1.12773,0.122484,-0.388132,0.761153,0.619564,-0.436926,0.323407
3_EWG_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15
3_EWG_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.331392,-0.531209,0.410021,0.637364,-0.345204,-0.653668,-0.773995,-0.0533698,0.139629,0.901123,0.446467,-0.543161,0.330441,-0.0870568,-0.0983327,0.455091,-0.939544,-0.0867073,0.0889573,-0.0715413,0.651354,0.390714,0.413057,-0.449254,0.70533,-0.565775,0.683876,-0.23003,-0.0546422,-0.24554,-0.039128,-0.285392,-0.21578,0.0775737,0.963964,-0.444074,-0.79064,0.168602,0.216778,0.289437,-0.195142,0.0598526,-0.606247,0.102012,-0.374784,0.857831,-0.295351,0.154948,0.430442,-0.215855,0.39914,0.297535,-0.450542,0.0491926,-0.283124,0.242162,-0.414854,-0.737227,-0.522063,-0.210272,0.840304,0.182614,0.373842,0.0943584,-1.5071,0.0918892,0.555335,-1.1513,-0.513528,-0.128163,0.568387,0.589718,0.208351,-0.182747,-0.0378902,0.390295,0.629012,0.0418856,0.0225494,0.653476,0.554571,0.0361109,-0.891628,0.802868,0.845457,-0.0124932,-0.343914,-0.299626,-0.402467,0.796147,0.60868,-0.995608,-0.557127,0.19303,-0.221834,-0.280307,1.03598,-1.0536,-0.731868,0.40462
3_EWG_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15
3_EWG_3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,-0.248126,-0.632983,0.64122,0.191658,-0.397706,-0.558516,0.0599191,0.614541,-0.0736408,-0.187032,0.0989699,-0.720311,0.216674,0.261611,-0.582303,0.119458,-0.543436,-0.810752,-0.283839,0.128691,0.334837,-0.373722,0.670852,-0.16796,-0.562309,-0.385932,1.19344,-0.804142,-0.308809,-0.731479,0.745332,-0.0170629,-0.713997,-0.640547,0.271792,1.37886,-0.63801,0.333062,-0.153795,-0.00180833,0.518882,-0.863871,-0.235727,-0.0480379,0.338497,0.303456,0.0241647,1.34332,0.370608,-0.155349,0.618107,-0.352928,0.256204,0.554074,-0.0274668,-0.522477,-0.420384,-0.0305951,0.569908,0.578288,-0.893596,0.368788,0.0962389,-0.450412,-0.0782319,0.0454725,-0.409402,-0.367266,0.240098,-0.0943826,0.173484,0.679967,-0.278137,0.453438,-0.418546,0.346515,-0.138546,-0.245502,-0.127578,0.178767,-0.455988,0.197254,0.140202,-0.115604,-1.35452,-0.0393391,-0.161305,0.277832,-0.562745,1.12023,0.42187,0.720717,-0.288616,0.730363,0.0929873,0.487577,0.35405,0.0645322,0.074626,0.361148
3_EWG_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15
3_EWG_5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.0612848,-0.131498,0.319028,-0.573522,-0.200067,1.06342,0.90864,-0.207402,0.22215,-0.111704,-0.472019,-0.83385,-0.319635,0.656232,0.0215815,0.232758,0.829738,0.48846,-0.501985,-1.22218,0.336728,-0.565923,-0.399114,0.48795,0.159147,-0.181928,0.216786,-0.981069,-0.0827696,0.308652,-0.591694,0.0855065,0.403045,0.0558051,0.485665,0.0509166,-1.21001,-0.347652,-0.383096,-0.261453,-0.274219,0.954312,-0.109363,-0.099241,1.00487,-0.710508,0.875314,0.151396,0.984704,0.187364,-0.294828,0.692356,-0.375061,-0.140257,-0.344747,-0.0468359,0.00348467,0.554714,0.353442,1.0869,0.125709,0.473351,0.181592,0.104559,-0.0551932,0.405556,0.0813642,-0.160638,0.0784504,0.0678258,-0.129796,-0.780996,0.294503,0.0950916,0.808927,-0.375151,0.520618,-0.343999,0.205107,0.968845,-0.414925,-0.139774,0.043358,-0.28166,0.300225,-0.386355,-0.415192,0.276219,0.807603,-0.153609,0.70998,-0.262273,0.704005,0.370532,0.329325,-0.231911,1.01355,-0.152649,0.492678,-0.309818
0_HH_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15
0_HH_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,-0.130868,1.19828,0.516436,-0.28868,0.542342,-0.0968392,0.160275,-0.258725,0.877616,-0.338968,0.0368919,-0.36893,0.571475,-0.326108,0.433132,0.601728,0.839024,0.120947,-0.208877,-0.00942544,-0.106518,0.845883,-0.977693,0.273195,-0.536137,-0.152787,-1.10239,-0.296578,0.0519268,-0.471663,-0.697792,0.108468,0.357167,-0.300722,0.642613,0.158803,-0.519094,-0.182308,-0.172264,0.355003,-0.381757,-0.213147,0.325335,0.515434,0.48219,-0.504706,-0.320719,-0.210468,-0.442629,0.893031,0.280408,-0.112271,1.32359,-0.483075,0.0239779,-0.46556,0.553678,0.167815,0.0180512,-0.241965,0.0901024,-0.572343,0.292232,-0.0955537,-0.246914,-1.19602,0.910548,-0.0675455,0.432515,-0.0192008,-0.377068,1.26929,0.271422,-0.537724,0.974967,-0.351298,0.444142,0.403399,0.601384,-0.637614,0.849718,0.228812,0.435928,-0.384744,-0.66725,-0.184001,-0.205869,-1.24553,0.448929,0.447275,0.0197034,-0.358754,-0.211772,-0.145373,0.153441,0.848062,0.407979,-0.920088,-0.489858,0.306242
0_HH_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15
0_HH_3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,-0.453804,-0.0905866,-0.0971992,-0.258022,-0.460383,0.185047,-0.441845,0.0689025,-0.0733739,0.10611,-0.485394,-0.291927,0.629058,0.923816,0.342125,0.450382,-0.462735,0.12203,1.06392,-0.507463,0.69605,0.0461799,-0.335836,0.455078,-0.0694589,-0.0387163,0.565361,-0.115553,0.138244,0.69885,0.310795,-0.071066,0.651292,0.26967,0.158999,0.0252773,0.387388,0.189972,-0.00221773,-0.334208,-0.732436,0.185899,0.0729991,-0.367353,0.671632,0.0795539,0.802779,-0.0529919,-0.25017,-0.740599,-0.0707361,-0.144587,0.29129,0.0748964,0.18495,-0.0887183,-0.642009,0.0850225,-0.157788,-0.239675,0.0951702,-0.294433,-0.319222,0.0494545,0.201591,-0.350472,-0.157207,0.0647448,-0.522097,0.0490487,-1.01345,0.277165,-0.0364178,0.635633,-0.297666,-0.196131,-0.474375,-0.201246,-0.0451833,-0.254541,-0.605537,0.362944,-0.201582,-0.276097,0.17753,-0.444734,0.0405955,-0.516558,-0.526102,0.878876,0.071793,1.41626,-0.165296,0.245756,0.00275776,-0.613853,0.933277,-0.308983,0.154148,-0.335355
0_HH_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15
0_HH_5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.50741,-0.140889,-0.172165,-0.507439,-1.20277,-0.584886,-0.328066,0.108088,-0.161143,0.20424,1.05538,0.839332,0.246369,0.947049,-0.00143815,-0.0623986,-0.0499812,0.496089,-0.0613913,-0.883845,0.0857051,-1.44974,-0.0298662,0.0548253,-0.16726,0.412039,0.751159,0.384341,-0.194429,0.835125,-0.207428,-1.02579,0.0316226,0.0678651,-0.0109,-0.636237,-0.00180708,0.0434754,-0.130583,-0.658085,-4.06933E-05,-0.0255377,-0.177883,0.317799,-0.170198,0.404152,0.312832,0.464451,-0.434974,-0.154356,0.0289849,0.408427,0.487516,0.0200815,-0.988948,-0.0696226,0.0141926,-0.63938,-0.605472,-0.688717,0.227865,-0.538263,-0.624773,0.41753,0.0573077,0.836864,-0.0517179,0.481334,0.223721,0.375553,-0.406846,-0.105099,-0.35702,0.42267,1.11042,-0.234402,0.0495859,0.282952,-0.0701418,0.737585,0.0790017,0.54716,0.135735,0.305468,-0.2965,-0.215362,-0.510314,0.482096,-0.0329955,-0.0026027,1.18067,-0.691999,-0.405628,-0.738663,-0.246634,-0.130892,0.0250693,-0.504512,0.105794,0.505521
