,wt,wt1,wt2,wt3,wt4,wt5,wt6,wt7,wt8,wt9,wt10,wt11,wt12,wt13,wt14,wt15,wt16,wt17,wt18,wt19,wt20,wt21,wt22,wt23,wt24,wt25,wt26,wt27,wt28,wt29,wt30,wt31,wt32,wt33,wt34,wt35,wt36,wt37,wt38,wt39,wt40,wt41,wt42,wt43,wt44,wt45,wt46,wt47,wt48,wt49,wt50,wt51,wt52,wt53,wt54,wt55,wt56,wt57,wt58,wt59,wt60,wt61,wt62,wt63,wt64,wt65,wt66,wt67,wt68,wt69,wt70,wt71,wt72,wt73,wt74,wt75,wt76,wt77,wt78,wt79,wt80,wt81,wt82,wt83,wt84,wt85,wt86,wt87,wt88,wt89,wt90,wt91,wt92,wt93,wt94,wt95,wt96,wt97,wt98,wt99,wt100,unp,unp1,unp2,unp3,unp4,unp5,unp6,unp7,unp8,unp9,unp10,unp11,unp12,unp13,unp14,unp15,unp16,unp17,unp18,unp19,unp20,unp21,unp22,unp23,unp24,unp25,unp26,unp27,unp28,unp29,unp30,unp31,unp32,unp33,unp34,unp35,unp36,unp37,unp38,unp39,unp40,unp41,unp42,unp43,unp44,unp45,unp46,unp47,unp48,unp49,unp50,unp51,unp52,unp53,unp54,unp55,unp56,unp57,unp58,unp59,unp60,unp61,unp62,unp63,unp64,unp65,unp66,unp67,unp68,unp69,unp70,unp71,unp72,unp73,unp74,unp75,unp76,unp77,unp78,unp79,unp80,unp81,unp82,unp83,unp84,unp85,unp86,unp87,unp88,unp89,unp90,unp91,unp92,unp93,unp94,unp95,unp96,unp97,unp98,unp99,unp100
2_EWG_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.178905,0.409466,0.101343,0.288623,0.290929,0.241244,0.0677905,0.0813946,0.0733647,0.0811728,-0.0198105,0.106883,0.173139,0.0693323,0.0471218,0.0126884,0.109802,0.044063,0.212782,0.182321,0.0573014,0.120767,0.0880372,0.269495,0.248231,0.0986741,0.0187233,0.0898196,0.278809,-0.0363921,0.242932,0.139032,0.143678,0.0759238,0.151445,0.299601,0.158802,-0.0372944,0.21562,0.0637945,0.00598966,0.0281205,0.135031,0.19406,0.144854,0.320936,0.110237,0.324579,0.0206573,0.17709,0.0225098,0.056924,0.200015,0.38264,0.0254074,0.214252,0.0879757,0.0960625,0.0605336,0.0779197,0.288629,0.225273,0.107629,0.0760526,0.0653032,-0.00884563,0.213425,0.202952,0.158442,0.0751233,0.168688,0.120218,0.056423,0.0901182,0.250092,0.152476,0.0922931,0.153044,0.154819,0.184421,0.17513,0.163032,-0.0461047,0.11798,0.166771,0.093238,0.253479,0.152459,0.219545,0.155581,0.223381,0.325492,0.331793,0.197342,0.105315,0.170904,0.0247711,0.175677,0.090511,0.153983
2_EWG_3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.0145437,0.218825,-0.0704926,0.20273,0.0463733,0.195408,0.0751461,0.0292594,0.047751,-0.000857462,-0.0737908,-0.0179959,0.0179916,-0.0448608,0.106124,0.00799054,0.172666,-0.0423989,0.0598249,0.172053,-0.0490058,0.16989,0.0190149,0.236728,0.0343995,0.177311,0.0465376,-0.0641437,0.0541059,-0.171661,0.0242411,0.129223,0.122635,0.00187918,-0.106171,-0.0730016,0.0831054,-0.0358286,0.0263864,0.0468994,-0.0572118,0.15167,0.0643303,0.0360902,0.0899091,0.0769068,-0.0411292,0.100429,-0.0575373,-0.0779229,0.144648,-0.0446619,0.100858,-0.0208525,-0.216852,0.0930471,-0.144683,0.182251,0.108977,0.20999,0.0296058,0.131843,0.0544469,-0.00879131,-0.0452834,0.0737716,0.104488,0.0648996,0.11311,-0.0116427,0.0168962,-0.011235,-0.15175,-0.151501,-0.0107891,0.0763832,-0.0758295,0.0332381,0.127228,-0.0494025,-0.135027,-0.0750503,-0.0144772,-0.0725716,0.240099,0.0804319,0.0375947,0.0424323,0.0302581,0.206152,0.158786,0.22882,0.00185795,0.00789899,0.129742,-0.0591166,0.137543,0.0156214,0.0345972,0.157395
2_EWG_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.126568,0.181549,0.167747,0.137007,0.0247469,0.248034,0.287702,0.103964,0.177313,0.0448325,0.120302,0.139247,0.113492,0.283989,0.155377,0.221792,0.19291,0.0858163,0.2086,-0.0377526,0.025085,0.120439,0.0854277,0.163553,0.179364,0.0991401,0.212935,0.0805152,0.115921,0.364172,0.2112,0.0752801,0.270284,0.0461985,0.253328,0.166974,0.318241,0.136464,0.0763894,0.189752,0.168429,0.240598,0.248572,0.113411,0.0333797,0.0623988,0.362152,0.218546,0.066619,0.208855,0.262075,0.164129,-0.00192517,0.0203324,0.190216,0.0976572,0.316048,0.186983,0.144884,0.113509,0.17389,0.236327,0.0617776,0.0671646,0.112843,0.17233,0.138075,0.0701027,0.054957,0.217586,0.104584,0.215571,0.100838,0.233842,0.167894,0.297829,-0.0915072,0.18042,0.227744,0.277185,0.0876026,0.0515641,0.25301,0.0881027,0.201634,0.182133,0.267638,0.201388,0.233559,0.132235,0.0714027,0.0799561,0.300735,0.1804,0.170231,0.188278,0.0797854,0.0208924,0.0648696,0.192115
2_EWG_5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.0935579,0.0974265,0.0940579,0.0142774,0.0513981,0.134106,-0.0800807,0.0688946,-0.0580225,-0.100226,0.135101,0.0968528,-0.222146,-0.0142676,0.0734773,-0.1863,0.198081,-0.0285934,0.211282,0.139243,0.100664,-0.0831701,-0.0289236,0.100943,0.0896921,0.040286,0.0296325,0.190281,0.0622364,0.0973804,-0.0768508,0.172553,0.10082,0.135741,0.022279,0.0119356,0.0749137,-0.173201,0.228845,-0.03547,-0.114558,-0.109679,0.147917,0.069653,0.0542569,-0.14183,0.205322,0.00520695,-0.0526333,0.0757708,0.201836,0.0310052,0.217716,0.199902,0.105041,-0.0493676,-0.0114796,0.107495,-0.0561698,-0.0540167,-0.0335701,0.0217667,0.253445,0.0885435,0.0199462,0.116574,0.139447,0.0280062,0.0336275,-0.0780837,0.173836,0.14918,0.0693154,0.150274,0.116381,0.0840032,0.116157,0.0236698,0.0820775,0.0224636,0.00889497,0.0304065,0.0909439,0.0754849,0.0348333,-0.00807571,-0.141053,-0.031155,-0.00103967,0.116767,0.111695,0.28019,0.133598,0.0676537,-0.0453185,0.354134,-0.0429129,0.183394,0.119445,0.0127187
3_EWG_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3_EWG_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.00819904,-0.150324,0.0137815,-0.0934278,0.0690556,-0.0504672,0.03838,-0.131624,-0.0289104,-0.0353921,-0.101451,0.103392,0.0542559,-0.00353844,0.0509395,-0.0168538,-0.0655618,0.0667208,0.0707927,0.192536,0.241883,-0.00994997,-0.0712759,-0.01662,-0.0262014,0.149519,0.0392397,0.179301,0.278563,0.10481,0.0703688,-0.100512,-0.0967302,0.129424,0.078592,-0.0138617,0.218462,-0.180649,0.0361356,0.126436,0.100559,0.190741,-0.0641535,0.082514,0.145482,0.0905888,-0.0418547,0.0029882,-0.0528765,0.0746459,0.109853,0.0139419,0.0770859,0.0727408,-0.0885231,0.011786,0.157988,-0.189788,0.207325,-0.0196729,-0.0489158,0.157808,-0.0625942,0.140507,0.169853,0.159961,0.119828,0.180078,0.0716422,0.172846,-0.0122752,-0.0132318,0.224458,-0.0562918,0.0976278,0.13566,0.0292227,0.133243,0.138302,0.133946,-0.0968863,0.202971,0.0374207,-0.0207482,0.118539,0.0153452,0.0347796,0.107991,0.0652533,0.168735,0.136829,0.0631319,0.0259379,0.028184,-0.0239675,-0.0494664,-0.0481086,0.0738968,-0.00380291,-0.0349505
3_EWG_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3_EWG_3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.165144,0.00360622,0.151692,0.124082,-0.0603335,0.143051,0.153588,0.0219268,0.162623,-0.0194079,-0.131208,0.104242,0.0843588,-0.142288,-0.0403788,0.310115,0.0903714,0.0199292,0.0434683,0.0401027,-0.0133707,0.111552,-0.0223051,0.158702,-0.171507,0.0649816,-0.0351586,0.108874,0.0661849,0.0354941,0.141888,-0.0454582,0.16756,-0.0598828,0.111229,-0.0611206,0.0681245,-0.03895,0.00320497,-0.0230199,-0.0293147,-0.0463462,0.0847663,0.194959,-0.0889274,-0.0089699,0.0287327,0.0594633,0.113539,0.254031,0.133273,0.143324,-0.106972,-0.124342,-0.0168058,0.0190778,0.0988755,0.111615,-0.00763204,0.153372,-0.0354773,0.00290623,-0.0457537,-0.0148354,0.0281365,0.0845363,-0.0404825,0.00865974,0.104226,0.0542103,0.137489,0.216041,0.126409,0.0404195,-0.00433834,0.241409,-0.0319761,-0.0588291,0.128529,-0.00922389,0.0935778,0.174423,-0.0363227,0.0371277,0.0466635,0.104269,0.0626421,-0.0768346,0.0623785,0.23876,0.149835,-0.0422245,0.0754166,-0.00360668,0.0443276,0.0972189,-0.106571,0.125205,0.163533,0.0234419
3_EWG_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3_EWG_5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.0162126,-0.0477662,0.118587,0.125879,0.197588,0.0855813,0.09118,-0.0719646,0.0346654,0.152433,0.128545,0.0291318,0.0364873,-0.0127404,-0.0153849,-0.108809,0.0928567,0.101725,-0.12837,0.00564497,0.0792867,0.0466673,0.102985,0.0224237,-0.127816,0.100208,0.0844585,-0.0183534,-0.0304407,0.121555,0.0775052,0.0360987,-0.0197345,0.148416,0.0632779,-0.014801,-0.000407496,0.132936,0.113725,-0.00233176,0.0362345,0.0330262,0.0786715,0.146939,0.185536,0.0766869,-0.105761,0.246496,0.127157,-0.0555637,0.162327,-0.0154236,-0.0444221,-0.0964296,0.0204514,0.0729408,0.0564361,0.120031,0.0738848,-0.00505208,-0.104176,-0.0186002,0.00382903,0.0475619,-0.0998936,-8.68462E-05,0.0779841,-0.0380409,-0.108232,0.0598726,-0.0923244,0.00356936,0.0883035,-0.0951424,-0.0115874,0.148361,-0.00230942,0.0742178,0.148545,0.19459,0.218363,0.187058,0.0799016,-0.115933,0.0453789,0.127804,0.154747,-0.0462332,-0.130485,-0.0918667,0.0359508,-0.0521688,0.0482398,0.185766,0.038871,-0.250728,0.0415142,0.13801,-0.0253071,0.234307
0_HH_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0_HH_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.0321488,-0.145571,0.204822,-0.135148,-0.0135945,0.00515135,0.0110124,0.0138929,-0.0391149,-0.0765619,0.0368599,-0.0524729,-0.128538,0.0727505,0.0661168,0.102371,0.0679144,0.101544,-0.0157334,-0.08163,0.0339482,0.0581709,0.0506734,0.0453826,0.13159,0.106195,-0.093023,0.0243081,-0.0119986,0.0588053,0.23116,0.0290118,0.0524604,0.134342,-0.0776379,0.107252,0.184606,0.0652475,-0.0540173,0.147472,0.197429,0.0968265,-0.0960578,0.0631443,-0.057711,-0.105105,0.111351,0.00135045,0.0357543,0.0423257,-0.0736481,-0.295963,0.0670224,0.00637043,-0.0643282,-0.062341,-0.19733,-0.0497285,-0.0212573,0.308473,-0.0812482,0.0533174,-0.0545894,0.0313103,0.170011,-0.00227513,0.00328332,0.0418615,0.0711799,-0.102768,0.192428,0.14079,0.0657842,-0.0323312,0.0363713,0.105494,0.0371054,-0.0519795,0.0873964,-0.0448249,0.00982786,-0.124572,0.129588,-0.141117,-0.0438683,-0.118555,-0.0194366,-0.0166164,0.202702,0.0314877,0.0103775,0.160773,-0.0166233,-0.0667283,-0.0461549,-0.0686088,0.0505695,0.0340916,-0.168858,0.0160996
0_HH_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0_HH_3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.0822783,0.153203,0.0760385,0.0415202,0.00285509,0.0457744,0.0709745,0.129485,0.0975998,0.104517,0.0742752,0.102971,0.110861,-0.1012,0.105974,0.043411,-0.0549398,0.0250635,0.0466612,-0.00798857,0.0866811,0.0597382,-0.026659,0.110694,0.165605,0.0591836,0.0187414,-0.130103,0.0685733,-0.0459874,-0.0544188,-0.160309,0.21557,0.112947,0.122137,-0.0737903,0.234217,-0.151155,0.17033,0.220244,0.0849617,-0.15618,-0.056742,0.0653007,-0.0455354,0.0861227,0.037261,0.15522,0.042027,0.0147507,0.185326,0.0857725,0.0936073,-0.10199,0.109595,0.089494,0.257379,0.238229,0.0786654,-0.088305,-0.015418,0.152051,0.147955,0.089553,-0.096087,0.13604,0.0421216,-0.0605996,0.145343,-0.150387,-0.0267638,-0.089394,0.222235,-0.0175662,-0.0360256,0.0558162,0.00831573,0.201527,0.0740349,0.289172,0.269751,-0.0612515,0.204393,0.154555,-0.00845756,-0.0847387,0.154789,0.0547669,0.129503,0.217824,-0.0372124,0.00692287,-0.110868,0.108001,-0.0515372,-0.0652915,0.0364972,-0.237888,0.0163737,-0.0455745
0_HH_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0_HH_5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.0764363,0.0566745,0.0924518,-0.0151794,-0.0470979,0.0257426,-0.109739,0.0801447,-0.179689,0.12303,0.0843546,0.140742,0.126499,0.0697905,0.154576,0.118314,0.0274239,0.266825,0.185572,0.152913,0.10829,0.0810203,0.199963,-0.0356256,0.0519151,0.123944,0.189694,-0.0876374,-0.0155784,-0.0555508,0.0238249,0.063234,0.0960992,0.079326,-0.0430268,0.138333,0.0904776,0.156093,0.0850984,-0.0264443,0.0657573,-0.0302055,0.0162261,0.0327182,0.0404901,-0.0218478,0.148846,0.0914338,0.0332885,0.0210745,0.150739,0.096843,0.0652809,0.13148,0.0484479,0.0647409,-0.129349,0.0151625,0.0985726,-0.0448791,0.234241,0.0351753,0.0737955,-0.0520894,-0.00868008,-0.0171434,0.0708218,0.0865641,0.104748,-0.0785432,-0.0457921,-0.026362,-0.0344466,0.0215267,0.162608,0.00175675,0.0337984,0.186527,0.152506,-0.0712723,0.0684724,-0.147632,0.0276719,0.185205,0.0332869,0.133205,0.147238,0.0496576,0.12973,0.092532,0.0966977,0.0392018,0.0627874,0.0905256,0.121889,0.10465,-0.0824929,0.13654,-0.000122445,-0.151723
1_HH_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1_HH_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,-0.117546,0.0340257,0.149743,0.15864,0.0247134,-0.104645,0.0754881,0.222396,0.0671975,0.0165261,0.162937,-0.0613824,0.00208463,0.27238,0.114087,0.0644249,0.131624,0.0561974,-0.0268705,0.131713,0.109286,0.131475,0.123067,-0.087266,0.0561699,0.0844287,0.117085,-0.0618302,0.00584267,0.176917,0.0893269,0.0634667,0.03127,0.262208,-0.0653932,0.0487821,-0.0243064,0.00921929,-0.0900452,0.0647122,0.00256708,0.118477,0.111573,0.0749003,-0.0311539,-0.0637513,0.0595203,0.0608585,0.0528539,0.104991,0.0484921,0.242665,0.0379452,0.125067,0.243343,-0.0630266,0.145982,0.0246284,-0.076469,0.164116,-0.0394008,0.0196441,-0.0341288,0.0939613,0.0528127,-0.0574563,0.0135438,-0.007421,-0.0198983,0.197704,0.0334597,0.0387375,-0.0448467,-0.0432898,0.0709192,-0.00624617,0.0504645,0.110691,0.269543,0.0474155,0.0515627,-0.053362,0.0776077,-0.176864,0.305645,0.00982933,0.0954078,-0.0231421,-0.106967,0.2632,0.0477394,0.156478,0.0413523,0.110412,-0.100757,0.186804,0.0296719,0.14092,0.183043,0.0687321
1_HH_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1_HH_3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.0888215,0.23161,-0.0553107,-0.0234632,0.0887961,0.0344267,0.0623346,0.00605858,-0.0258668,-0.119883,0.0300341,0.135357,0.0555625,-0.124492,-0.00462321,0.173775,-0.0214842,0.150586,-0.0657715,0.168456,0.107814,0.00698061,0.180489,0.12576,0.0556568,0.138446,0.070697,-0.126506,-0.0290271,0.0975045,0.0583439,0.0174913,-0.00195008,-0.0599858,0.112074,-0.101711,0.133647,0.0539145,0.1084,0.0489368,-0.0298719,0.144057,0.119319,0.157609,0.0868063,0.112761,0.0847139,-0.0852687,0.250594,0.0756721,0.0546286,-0.0874937,0.155703,0.0845841,-0.0703318,0.13919,0.0444564,0.0681942,0.139494,-0.0592307,0.093822,0.066545,-0.204825,0.0270678,0.104384,-0.0838763,0.109395,-0.0200318,0.0665865,-0.0361393,0.000245638,0.153919,-0.00687533,-0.134323,0.195588,0.0116436,-0.0589154,0.159784,0.0799265,0.315983,-0.00377949,0.0735913,0.277286,0.0190914,0.182761,0.127782,0.0846329,0.210186,0.0875496,-0.0094679,-0.076661,0.101943,0.100959,0.146811,-0.0493404,0.179154,-0.0136342,0.0833777,0.10969,-0.00269441
