,wt,wt1,wt2,wt3,wt4,wt5,wt6,wt7,wt8,wt9,wt10,wt11,wt12,wt13,wt14,wt15,wt16,wt17,wt18,wt19,wt20,wt21,wt22,wt23,wt24,wt25,wt26,wt27,wt28,wt29,wt30,wt31,wt32,wt33,wt34,wt35,wt36,wt37,wt38,wt39,wt40,wt41,wt42,wt43,wt44,wt45,wt46,wt47,wt48,wt49,wt50,wt51,wt52,wt53,wt54,wt55,wt56,wt57,wt58,wt59,wt60,wt61,wt62,wt63,wt64,wt65,wt66,wt67,wt68,wt69,wt70,wt71,wt72,wt73,wt74,wt75,wt76,wt77,wt78,wt79,wt80,wt81,wt82,wt83,wt84,wt85,wt86,wt87,wt88,wt89,wt90,wt91,wt92,wt93,wt94,wt95,wt96,wt97,wt98,wt99,wt100,unp,unp1,unp2,unp3,unp4,unp5,unp6,unp7,unp8,unp9,unp10,unp11,unp12,unp13,unp14,unp15,unp16,unp17,unp18,unp19,unp20,unp21,unp22,unp23,unp24,unp25,unp26,unp27,unp28,unp29,unp30,unp31,unp32,unp33,unp34,unp35,unp36,unp37,unp38,unp39,unp40,unp41,unp42,unp43,unp44,unp45,unp46,unp47,unp48,unp49,unp50,unp51,unp52,unp53,unp54,unp55,unp56,unp57,unp58,unp59,unp60,unp61,unp62,unp63,unp64,unp65,unp66,unp67,unp68,unp69,unp70,unp71,unp72,unp73,unp74,unp75,unp76,unp77,unp78,unp79,unp80,unp81,unp82,unp83,unp84,unp85,unp86,unp87,unp88,unp89,unp90,unp91,unp92,unp93,unp94,unp95,unp96,unp97,unp98,unp99,unp100
2_EWG_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.117454,0.2016,0.167808,0.175411,0.0809155,0.14379,0.168455,0.173251,0.167212,0.0846085,0.14805,0.0659346,0.146256,0.182394,0.174086,0.13346,0.190906,0.182576,0.15803,0.116273,0.00224417,0.208555,0.11866,0.163193,0.170077,0.228764,0.204203,0.158461,0.159672,0.126781,0.165812,0.197678,0.142037,0.131315,0.164431,0.0870509,0.126084,0.0472605,0.105893,0.08722,0.146842,0.162534,0.171191,0.121158,0.121625,0.148661,0.185835,0.110741,0.131751,0.139454,0.133518,0.172223,0.0687665,0.117355,0.195386,0.154008,0.178604,0.0377703,0.0779064,0.0809829,0.0686294,0.141329,0.0879223,0.0807982,0.0648534,0.260476,0.136286,0.18267,0.165771,0.155343,0.214501,0.14291,0.118815,0.0686238,0.152421,0.187304,0.147345,0.158643,0.206408,0.158499,0.115376,0.120459,0.129425,0.19313,0.186904,0.11138,0.131778,0.156567,0.0838594,0.100601,0.163247,0.241329,0.0892197,0.21004,0.173656,0.216214,0.170824,0.16151,0.116921,0.0579871
2_EWG_3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.0842625,0.07612,0.0285649,0.000161444,0.0326604,-0.000700099,0.0462548,0.0556892,0.0781197,0.0311007,0.0620371,0.0667568,0.0217352,0.0662894,0.0439946,0.115134,0.0226704,0.0639527,0.0922689,0.0681231,0.0606121,0.00459467,0.120603,0.039218,0.168226,-0.0026915,0.0301636,0.0755139,0.0528106,0.0735585,0.0140347,-0.0175152,-0.0203864,0.106077,0.0101369,0.067966,-0.0927141,0.0770659,0.0532223,-0.0626529,0.0100081,0.0298214,0.0645448,0.0549757,-0.02819,0.09476,0.052149,0.013941,0.144793,0.0489013,0.0569658,0.129764,-0.0124522,0.0832507,0.0932168,0.0274861,0.0541478,0.0577957,-0.0182153,0.129842,-0.0337868,0.0577821,0.0354801,0.00222452,0.0580697,0.0804769,-0.0337122,0.048555,0.101878,0.109347,0.102802,0.0788462,0.0315552,0.0596746,0.136993,0.0272509,0.0247548,-0.0247056,0.063377,0.0948257,0.0991672,0.0456178,0.106364,0.0964823,0.0165693,0.0763934,0.125127,0.11046,0.0194396,0.0091219,0.111665,0.094504,0.0339426,0.0359771,0.0443608,0.06417,0.0098987,0.0340036,0.105107,0.0813876
2_EWG_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.179489,0.171606,0.160637,0.0824191,0.232897,0.223284,0.11468,0.160497,0.0929114,0.176007,0.176097,0.1729,0.180541,0.152038,0.182464,0.16313,0.167207,0.069372,0.161341,0.091693,0.09583,0.211849,0.162561,0.246786,0.170395,0.141953,0.165019,0.204919,0.161644,0.181981,0.135591,0.181504,0.141152,0.174991,0.176257,0.145128,0.0601643,0.139988,0.143124,0.163406,0.130235,0.0662628,0.138055,0.0841879,0.141613,0.0957999,0.156247,0.139102,0.119948,0.143834,0.0945624,0.219486,0.172774,0.113734,0.139166,0.194538,0.135442,0.179839,0.173397,0.196358,0.211599,0.195706,0.119335,0.137771,0.155743,0.0751706,0.124381,0.158551,0.143047,0.129064,0.197858,0.0449048,0.182891,0.0716178,0.191203,0.14195,0.118294,0.0701625,0.0751832,0.206642,0.183977,0.00854042,0.120053,0.148321,0.175206,0.145314,0.155164,0.187527,0.162247,0.0613388,0.141761,0.128673,0.135791,0.0565064,0.177264,0.0673135,0.192584,0.0389023,0.262497,0.0652357
2_EWG_5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,-0.0535202,0.0760104,0.01229,0.0493132,0.0495304,0.0976665,0.072203,0.00370931,0.0478295,0.0873646,0.0603275,0.0114516,0.118016,-0.0125226,0.0381444,0.0754484,0.0832324,0.00947521,0.059236,0.141662,0.0431955,0.0486737,0.0163852,0.0520149,0.0653326,0.0179941,0.0420885,0.0462128,0.0139025,0.00531476,0.0208162,0.0365711,0.00462992,-0.0493736,0.000363214,-0.0645828,0.131598,0.0989578,0.119486,0.0647351,0.0404888,0.0660312,0.00572969,0.135796,0.101119,0.0778174,-0.00152266,0.0210287,0.0326314,0.0842093,0.101948,0.020274,0.0985796,0.0480961,0.076318,0.0470304,0.0218377,0.0973686,0.0687756,0.0605701,0.0695463,0.136534,0.0139659,0.0151975,0.00872761,0.0516703,0.0956313,0.087939,0.0788829,0.124482,0.0218097,0.148177,0.0769018,0.064187,-0.00215368,0.0255722,0.0823381,0.0659867,0.100353,0.0531348,0.077932,0.113857,-0.016867,-0.0146123,0.0325038,0.0617031,0.123216,-0.0174302,0.0205762,0.0497835,0.161353,0.0436855,-0.00316137,0.0719744,0.024157,0.133895,-0.00181247,0.010173,-0.0121703,-0.0156424
3_EWG_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3_EWG_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.137646,0.0147836,0.0147128,-0.00600858,0.0497647,0.0899946,0.0145411,0.0657941,-0.00684045,0.0717843,0.0464888,0.147595,0.048357,0.069743,0.0415421,0.0388074,-0.0332052,0.0193672,0.0784984,-0.0535888,0.00603523,0.0295299,0.00359967,0.0500296,0.06468,0.0342936,0.0356249,0.0730221,0.106538,-0.00259247,0.0175739,0.0552527,0.0199667,0.0212173,0.0855342,0.102088,0.063514,-0.0159912,-0.0156431,0.0542458,0.0550969,0.0557604,-0.00818746,0.0169061,0.0184623,0.000418003,0.0139583,0.0330052,0.0347928,0.0465728,0.0905656,0.0205993,0.0674398,-0.00854799,0.0480535,0.0603911,0.122898,0.0707213,0.0888672,0.0540459,0.19018,0.0266639,0.0199904,0.050855,0.199248,0.0999186,-0.0276572,0.0417554,0.0736546,0.04786,0.0210322,0.053108,0.079578,0.0762948,0.024339,-0.069416,0.0823782,-0.0584281,0.0204718,-0.00399326,0.0733396,0.0326297,0.0652265,0.0182154,0.118527,0.0106246,0.0743758,-0.00880684,-0.0546175,0.0477183,0.0836089,0.119362,0.00272796,0.0626903,-0.0463503,0.0168578,0.014968,0.0268729,0.0363996,0.0780395
3_EWG_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3_EWG_3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,-0.0116218,0.126949,-0.0486576,0.0381698,-0.0281347,0.0975157,0.165455,0.0304164,0.0854313,0.0754734,-0.00281761,-0.0561569,0.0703974,-0.013123,-0.00428761,0.0991001,0.117803,0.0214531,0.0801216,0.0783172,0.0788102,0.103879,0.0910933,0.0534237,0.0480426,0.0101463,0.000602282,0.0440415,0.118974,0.113655,-0.0194221,0.0881374,0.114182,0.00621051,0.0124682,0.070368,0.0436988,0.0506588,0.159351,0.0434887,-0.013318,-0.0350507,0.121598,0.00908838,0.0277119,0.0457311,0.0543193,0.021277,0.0928648,0.157458,0.0726414,0.0887935,0.00826281,-0.00632012,-0.00427396,0.0401732,-0.00778332,-0.0856797,0.079485,0.105501,0.00585847,0.0294378,0.0611977,0.129908,0.0945913,0.0405603,-0.0144728,0.0230906,0.0853943,0.205062,0.0335299,0.0541937,0.0595773,0.0927928,0.0503925,0.107226,0.0708469,0.0158356,0.0468911,0.0137314,0.0167288,0.0491731,-0.0714325,0.0644644,0.0277598,0.0727402,0.00671314,0.0581468,-0.00980263,0.0834299,-0.0151641,0.0746963,0.0770661,0.168224,0.0107165,0.130852,0.0122712,0.0114869,0.0892353,0.0966518
3_EWG_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3_EWG_5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.0964477,0.0668621,0.0936941,0.0643396,-0.0531908,0.0698569,0.0683414,0.0571724,0.0125889,0.0579926,0.0574589,0.0417103,0.072574,0.151218,0.0685009,0.0845042,0.0455107,0.0725878,0.0822863,0.099272,0.0562328,0.0816001,0.0527195,0.0793155,0.076122,0.0688213,0.0227353,0.146623,-0.0452703,0.117508,0.00465829,-0.0152395,0.0597558,0.0217856,0.0714843,0.00518477,0.0660712,0.00221236,0.0591401,0.0413883,-0.00494328,0.0183306,0.0564796,0.13216,0.0377418,-0.0129016,-0.0368247,-0.084378,0.0649782,0.0956571,0.0202988,-0.0404898,0.0962216,0.024919,-0.00713942,0.0336501,0.0699729,0.104654,0.0703035,0.13854,0.0131351,0.0615491,0.110183,0.0185118,0.025781,-0.0224508,-0.00480228,0.0799818,0.0821146,0.012143,0.119688,0.0103599,0.0869532,0.0192549,0.0471327,-0.0187532,0.0684969,0.0997357,0.0225041,0.0768701,-0.0563476,-0.0447236,-0.00348287,0.0790333,0.0274925,0.131448,-0.0652076,0.0374557,0.10737,0.0702838,-0.0229146,0.0132355,0.0813487,0.117529,0.0658539,0.0200646,0.0861798,-0.0205461,0.115164,0.0694565
0_HH_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0_HH_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.0734938,0.0457973,0.024833,0.103412,0.0419456,0.075437,0.097088,0.0399388,-0.00440495,0.0696161,0.0389081,0.024749,0.0247294,0.0913587,0.118991,0.0550303,0.0541428,0.0438025,0.0524388,0.00185627,0.063643,0.102331,0.118239,0.0613303,0.0795137,0.0698738,0.0988241,-0.0122693,0.188648,0.0364294,0.0816369,0.0947295,0.0578462,0.118797,0.119851,0.0163939,0.0594687,0.046868,0.043742,0.182254,0.0372363,0.0850868,0.00710109,0.0314678,0.140748,0.0439379,0.0271322,0.0745962,0.00269355,0.098114,0.0620924,0.0109532,0.0499908,-0.103338,0.0521824,0.104422,0.068634,0.0814627,0.116382,0.0219449,-0.0564815,0.0541151,0.0710933,0.0856289,0.0518876,0.15321,0.0576175,0.0376287,0.0187205,0.082848,0.214645,0.0847662,-0.0480178,0.000404022,0.0791994,0.0539908,0.0554472,-0.0333223,0.020122,0.0705352,0.110375,-0.0416455,0.0391316,0.0862276,0.0944293,0.0931269,0.0697402,-0.00254854,0.105874,0.049819,0.0383539,-0.069017,0.0904761,0.0822677,0.059964,0.0502607,0.0824468,-0.0261577,0.103301,0.0459522
0_HH_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0_HH_3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.0800553,0.0231407,-0.00370312,0.0869596,0.0343348,0.0505962,0.0332035,0.141318,0.0558654,0.0833213,0.0593507,0.039653,0.00167454,0.0485904,0.106261,0.0849004,0.0293148,0.093482,-0.0262049,0.0321498,0.0146961,0.0512685,0.0939297,0.0366336,0.0159487,-0.0159816,0.0847355,0.0555451,0.00205058,0.0490826,0.0797298,0.0531322,0.0646886,0.124117,0.0718792,-0.0477683,0.115813,0.0319443,0.0723446,0.0313335,0.0202185,0.0519627,0.115803,0.0210665,0.0347774,0.0371923,0.0906907,0.0493469,-0.00862859,-0.0551697,0.0012784,0.0665922,-0.0583129,0.00518493,0.0568407,0.0131166,0.0356557,-0.0525437,0.00896677,0.0778905,0.0990352,0.0391514,0.133471,0.153367,0.085815,0.010677,-0.0248415,0.101317,0.0525128,-0.00301866,0.0297109,0.0662002,-0.00503704,0.0684449,-0.0535626,-0.039617,0.0912909,0.061039,0.010068,0.152918,-0.00348918,0.0311684,0.0485639,0.024013,0.0657235,0.0158217,0.00638133,-0.0646046,-0.0151577,0.0626643,0.0373102,0.0297218,-0.082194,0.113103,-0.0414186,0.0201017,0.0629399,0.000445033,0.0277395,0.0373034
0_HH_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0_HH_5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.136689,0.0989799,0.0113823,0.0502452,-0.0169261,0.0136042,0.108579,0.0387552,0.0563338,0.0942664,0.00568705,0.0211897,-0.0298214,0.0326591,-0.0377513,0.052803,-0.0039295,0.121944,0.115698,-0.0427927,0.0219141,-0.00505936,-0.0495471,0.0640797,0.0378068,0.0187105,0.00348047,0.0431135,0.13978,0.00571585,0.124683,0.0504953,0.154967,0.0556582,-0.0323572,-0.0615742,0.0683979,0.0416025,0.0835439,0.0546412,0.0698799,0.0299659,0.00546207,0.0901564,0.0289659,0.095756,0.0843074,-0.0167928,0.0891815,0.121418,0.0548606,0.0192329,0.105498,0.0557593,-0.0268904,-0.00896664,0.10593,0.100044,-0.00851286,0.0150924,0.0697475,-0.000853254,0.0122083,0.0613822,0.142583,0.0303266,-0.0333144,0.0109054,0.092987,0.080493,-0.0228666,0.0670893,0.0243565,0.00825567,0.0748821,0.0388641,0.0625919,0.165393,0.104718,0.113063,0.0432533,0.0468669,-0.00278284,0.109892,0.0154513,-0.0357937,0.0368014,0.0921028,0.106113,0.160956,0.0281699,0.0941483,-0.0140761,0.0606835,0.0280618,0.0931682,0.0382714,0.025652,0.0188912,0.0863654
1_HH_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1_HH_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.0899483,0.0648435,0.0203687,0.0801304,0.0761732,-0.0403057,0.069655,0.0267592,0.0919882,0.0451978,0.0302332,0.0711677,0.146225,0.0311587,0.0562922,0.0572826,-0.00604262,0.0780583,-0.0667221,0.020199,0.0550916,0.0668379,0.123357,-0.0444294,0.118148,0.137868,0.0528344,0.0629048,-0.0212008,-0.0632016,0.0817899,0.0744808,-0.00217815,0.137159,0.125455,-0.000813839,0.242006,0.0933542,0.0385376,-0.00904114,0.0186013,0.0625638,0.0296061,0.0741904,0.0591465,0.105128,0.0618053,0.0656852,0.0722302,-0.0190539,-0.0342365,0.0344659,0.00335577,-0.036255,0.0724257,0.0378659,0.0163743,0.0524448,0.0669634,0.0841813,0.00405275,0.0671205,0.0891555,0.0491747,-0.000662355,0.0999561,0.00841494,0.0449458,0.0258932,0.114633,0.0604361,0.0721907,0.00150581,0.053211,0.0659705,0.129009,0.0437369,-0.0105641,0.105925,0.0494694,0.0845166,-0.00365059,0.0420489,0.0396426,-0.00130784,0.108969,0.105241,0.0571661,-0.0069868,0.0436543,0.0748491,0.13647,0.111036,0.116502,0.0777986,-0.029925,-0.0337234,0.066435,0.111633,0.0971922
1_HH_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1_HH_3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,-0.0644646,0.0151681,0.0244281,0.0149809,0.0304506,0.141546,0.0736739,0.0777076,0.102396,0.0189463,-0.0117123,0.012801,0.0281491,0.0612629,0.0458838,0.096029,0.0164247,0.0431635,0.0144529,0.101016,0.0169068,0.0706517,0.0606153,0.131451,0.0949241,-0.00248295,0.0481355,0.066096,-0.000266285,0.0417918,0.0983219,-0.00999329,0.0428093,0.0494489,0.0418638,0.0741679,0.0155688,0.00847028,0.0541669,0.0159998,0.0438967,0.039559,0.0385903,0.138493,0.00362454,0.0950574,0.0802816,0.0978996,0.0469287,0.0217413,0.0190137,0.0663936,0.0721143,0.0807445,0.123718,-0.0269877,-0.0147952,0.0293536,0.0239234,0.0322759,0.0964936,0.044929,0.0598231,0.0348819,0.104935,0.0846805,-0.0725701,-0.0111069,0.166867,0.0904104,0.0155139,0.127382,0.128683,0.176029,0.037246,0.0725263,0.01044,-0.00345044,0.105578,-0.0120188,0.080485,0.0454734,0.028953,0.0159549,0.0312931,0.0757783,0.0263251,0.0850507,-0.000741559,-0.0747977,0.0191961,0.137806,0.0414121,0.106386,-0.0276238,0.0114836,0.0427894,0.0844561,0.039406,0.0154595
