name Oct4 Sox2 Nanog EpiTFs Lefty1 Pitx2 Esrrb
pert_675 -16.897000000000002 35.542 36.184 -3.95 1.861 -2.81 3.8080000000000003
pert_676 -16.897000000000002 35.542 36.184 -5.688 1.3330000000000002 -3.366 5.949
pert_677 -16.897000000000002 35.542 36.184 -6.949 0.95 -3.7689999999999997 7.501
pert_678 4.415 35.542 36.184 -3.63 3.5069999999999997 -3.958 3.5589999999999997
pert_679 7.518 35.542 36.184 -5.638 3.123 -4.782 6.0520000000000005
pert_680 8.945 35.542 36.184 -6.561 2.946 -5.1610000000000005 7.199
pert_681 39.427 35.542 36.184 -3.1039999999999996 6.211 -5.843999999999999 3.1510000000000002
pert_682 39.427 35.542 36.184 -5.571000000000001 5.462999999999999 -6.632000000000001 6.188
pert_683 39.427 35.542 36.184 -6.104 5.301 -6.803 6.843
pert_684 -16.897000000000002 35.542 36.184 -3.95 1.861 -2.81 3.8080000000000003
pert_685 -16.897000000000002 35.542 36.184 -5.688 1.3330000000000002 -3.366 5.949
pert_686 -16.897000000000002 35.542 36.184 -6.949 0.95 -3.7689999999999997 7.501
pert_687 4.601 35.542 36.184 -3.627 3.5210000000000004 -3.968 3.557
pert_688 7.7829999999999995 35.542 36.184 -5.6370000000000005 3.142 -4.797 6.053999999999999
pert_689 9.238 35.542 36.184 -6.557 2.969 -5.176 7.196000000000001
pert_690 39.427 35.542 36.184 -3.1039999999999996 6.211 -5.843999999999999 3.1510000000000002
pert_691 39.427 35.542 36.184 -5.571000000000001 5.462999999999999 -6.632000000000001 6.188
pert_692 39.427 35.542 36.184 -6.104 5.301 -6.803 6.843
pert_693 -16.897000000000002 35.542 36.184 -3.95 1.861 -2.81 3.8080000000000003
pert_694 -16.897000000000002 35.542 36.184 -5.688 1.3330000000000002 -3.366 5.949
pert_695 -16.897000000000002 35.542 36.184 -6.949 0.95 -3.7689999999999997 7.501
pert_696 4.813 35.542 36.184 -3.6239999999999997 3.5380000000000003 -3.98 3.555
pert_697 7.9239999999999995 35.542 36.184 -5.6370000000000005 3.153 -4.805 6.053999999999999
pert_698 9.343 35.542 36.184 -6.555 2.977 -5.182 7.195
pert_699 39.427 35.542 36.184 -3.1039999999999996 6.211 -5.843999999999999 3.1510000000000002
pert_700 39.427 35.542 36.184 -5.571000000000001 5.462999999999999 -6.632000000000001 6.188
pert_701 39.427 35.542 36.184 -6.104 5.301 -6.803 6.843
pert_703 -16.897000000000002 35.542 36.184 -5.688 1.3330000000000002 -3.366 5.949
pert_704 -16.897000000000002 35.542 36.184 -6.949 0.95 -3.7689999999999997 7.501
pert_705 2.365 35.542 36.184 -3.661 3.3489999999999998 -3.8480000000000003 3.583
pert_706 5.388 35.542 36.184 -5.642 2.967 -4.658 6.042999999999999
pert_707 6.837999999999999 35.542 36.184 -6.593 2.784 -5.047 7.224
pert_708 39.427 35.542 36.184 -3.1039999999999996 6.211 -5.843999999999999 3.1510000000000002
pert_709 39.427 35.542 36.184 -5.571000000000001 5.462999999999999 -6.632000000000001 6.188
pert_710 39.427 35.542 36.184 -6.104 5.301 -6.803 6.843
pert_711 -16.897000000000002 35.542 36.184 -3.95 1.861 -2.81 3.8080000000000003
pert_712 -16.897000000000002 35.542 36.184 -5.688 1.3330000000000002 -3.366 5.949
pert_713 -16.897000000000002 35.542 36.184 -6.949 0.95 -3.7689999999999997 7.501
pert_714 2.551 35.542 36.184 -3.658 3.363 -3.858 3.5810000000000004
pert_715 5.653 35.542 36.184 -5.641 2.986 -4.6739999999999995 6.045
pert_716 7.132999999999999 35.542 36.184 -6.587999999999999 2.806 -5.063 7.22
pert_717 39.427 35.542 36.184 -3.1039999999999996 6.211 -5.843999999999999 3.1510000000000002
pert_718 39.427 35.542 36.184 -5.571000000000001 5.462999999999999 -6.632000000000001 6.188
pert_719 39.427 35.542 36.184 -6.104 5.301 -6.803 6.843
pert_720 -16.897000000000002 35.542 36.184 -3.95 1.861 -2.81 3.8080000000000003
pert_721 -16.897000000000002 35.542 36.184 -5.688 1.3330000000000002 -3.366 5.949
pert_722 -16.897000000000002 35.542 36.184 -6.949 0.95 -3.7689999999999997 7.501
pert_723 2.762 35.542 36.184 -3.655 3.3789999999999996 -3.8689999999999998 3.5789999999999997
pert_724 5.792999999999999 35.542 36.184 -5.641 2.997 -4.6819999999999995 6.045
pert_725 7.236000000000001 35.542 36.184 -6.587000000000001 2.8139999999999996 -5.069 7.218999999999999
pert_726 39.427 35.542 36.184 -3.1039999999999996 6.211 -5.843999999999999 3.1510000000000002
pert_727 39.427 35.542 36.184 -5.571000000000001 5.462999999999999 -6.632000000000001 6.188
pert_728 39.427 35.542 36.184 -6.104 5.301 -6.803 6.843
