,APC,EGFR,PIK3CA,BRAF,SMAD4,TP53
attr_02410,0.0,,1.0,1.0,0.0,0.0
attr_02411,0.0,,1.0,1.0,0.0,0.0
attr_02412,0.0,,1.0,1.0,0.0,0.0
attr_02413,0.0,,1.0,1.0,0.0,0.0
attr_02414,0.0,,1.0,1.0,0.0,0.0
attr_02415,0.0,,1.0,1.0,0.0,0.0
attr_02416,0.0,,1.0,1.0,0.0,0.0
attr_02417,0.0,,1.0,1.0,0.0,0.0
attr_02418,0.0,,1.0,1.0,0.0,0.0
attr_02419,0.0,,1.0,1.0,0.0,0.0
attr_02420,0.0,,1.0,1.0,0.0,0.0
attr_02421,0.0,,1.0,1.0,0.0,0.0
attr_02422,0.0,,1.0,1.0,0.0,0.0
attr_02423,0.0,,1.0,1.0,0.0,0.0
attr_02424,0.0,,1.0,1.0,0.0,0.0
attr_02425,0.0,,1.0,1.0,0.0,0.0
attr_02426,0.0,,1.0,1.0,0.0,0.0
attr_02427,0.0,,1.0,1.0,0.0,0.0
attr_02428,0.0,,1.0,1.0,0.0,0.0
attr_02429,0.0,,1.0,1.0,0.0,0.0
attr_02430,0.0,,1.0,1.0,0.0,0.0
attr_02431,0.0,,1.0,1.0,0.0,0.0
attr_02432,0.0,,1.0,1.0,0.0,0.0
attr_02433,0.0,,1.0,1.0,0.0,0.0
attr_02434,0.0,,1.0,1.0,0.0,0.0
attr_02435,0.0,,1.0,1.0,0.0,0.0
attr_02436,0.0,,1.0,1.0,0.0,0.0
attr_02437,0.0,,1.0,1.0,0.0,0.0
attr_02438,0.0,,1.0,1.0,0.0,0.0
attr_02439,0.0,,1.0,1.0,0.0,0.0
attr_02440,0.0,,1.0,1.0,0.0,0.0
attr_02441,0.0,,1.0,1.0,0.0,0.0
attr_02442,0.0,,1.0,1.0,0.0,0.0
attr_02443,0.0,,1.0,1.0,0.0,0.0
attr_02444,0.0,,1.0,1.0,0.0,0.0
attr_02445,0.0,,1.0,1.0,0.0,0.0
attr_02446,0.0,,1.0,1.0,0.0,0.0
attr_02447,0.0,,1.0,1.0,0.0,0.0
attr_02448,0.0,,1.0,1.0,0.0,0.0
attr_02449,0.0,,1.0,1.0,0.0,0.0
attr_02450,0.0,,1.0,1.0,0.0,0.0
attr_02451,0.0,,1.0,1.0,0.0,0.0
attr_02452,0.0,,1.0,1.0,0.0,0.0
attr_02453,0.0,,1.0,1.0,0.0,0.0
attr_02454,0.0,,1.0,1.0,0.0,0.0
attr_02455,0.0,,1.0,1.0,0.0,0.0
attr_02456,0.0,,1.0,1.0,0.0,0.0
attr_02457,0.0,,1.0,1.0,0.0,0.0
attr_02458,0.0,,1.0,1.0,0.0,0.0
attr_02459,0.0,,1.0,1.0,0.0,0.0
attr_02460,0.0,,1.0,1.0,0.0,0.0
attr_02461,0.0,,1.0,1.0,0.0,0.0
attr_02462,0.0,,1.0,1.0,0.0,0.0
attr_02463,0.0,,1.0,1.0,0.0,0.0
attr_02464,0.0,,1.0,1.0,0.0,0.0
attr_02465,0.0,,1.0,1.0,0.0,0.0
attr_02466,0.0,,1.0,1.0,0.0,0.0
attr_02467,0.0,,1.0,1.0,0.0,0.0
attr_02468,0.0,,1.0,1.0,0.0,0.0
attr_02469,0.0,,1.0,1.0,0.0,0.0
attr_02470,0.0,,1.0,1.0,0.0,0.0
attr_02471,0.0,,1.0,1.0,0.0,0.0
attr_02472,0.0,,1.0,1.0,0.0,0.0
attr_02473,0.0,,1.0,1.0,0.0,0.0
attr_02474,0.0,,1.0,1.0,0.0,0.0
attr_02475,0.0,,1.0,1.0,0.0,0.0
attr_02476,0.0,,1.0,1.0,0.0,0.0
attr_02477,0.0,,1.0,1.0,0.0,0.0
attr_02478,0.0,,1.0,1.0,0.0,0.0
attr_02479,0.0,,1.0,1.0,0.0,0.0
attr_02480,0.0,,1.0,1.0,0.0,0.0
attr_02481,0.0,,1.0,1.0,0.0,0.0
attr_02482,0.0,,1.0,1.0,0.0,0.0
attr_02483,0.0,,1.0,1.0,0.0,0.0
attr_02484,0.0,,1.0,1.0,0.0,0.0
attr_02485,0.0,,1.0,1.0,0.0,0.0
attr_02486,0.0,,1.0,1.0,0.0,0.0
attr_02487,0.0,,1.0,1.0,0.0,0.0
attr_02488,0.0,,1.0,1.0,0.0,0.0
attr_02489,0.0,,1.0,1.0,0.0,0.0
attr_02490,0.0,,1.0,1.0,0.0,0.0
attr_02491,0.0,,1.0,1.0,0.0,0.0
attr_02492,0.0,,1.0,1.0,0.0,0.0
attr_02493,0.0,,1.0,1.0,0.0,0.0
attr_02494,0.0,,1.0,1.0,0.0,0.0
attr_02495,0.0,,1.0,1.0,0.0,0.0
attr_02496,0.0,,1.0,1.0,0.0,0.0
attr_02497,0.0,,1.0,1.0,0.0,0.0
attr_02498,0.0,,1.0,1.0,0.0,0.0
attr_02499,0.0,,1.0,1.0,0.0,0.0
attr_02500,0.0,,1.0,1.0,0.0,0.0
attr_02501,0.0,,1.0,1.0,0.0,0.0
attr_02502,0.0,,1.0,1.0,0.0,0.0
attr_02503,0.0,,1.0,1.0,0.0,0.0
attr_02504,0.0,,1.0,1.0,0.0,0.0
attr_02505,0.0,,1.0,1.0,0.0,0.0
attr_02506,0.0,,1.0,1.0,0.0,0.0
attr_02507,0.0,,1.0,1.0,0.0,0.0
attr_02508,0.0,,1.0,1.0,0.0,0.0
attr_02509,0.0,,1.0,1.0,0.0,0.0
attr_02510,0.0,,1.0,1.0,0.0,0.0
attr_02511,0.0,,1.0,1.0,0.0,0.0
attr_02512,0.0,,1.0,1.0,0.0,0.0
attr_02513,0.0,,1.0,1.0,0.0,0.0
attr_02514,0.0,,1.0,1.0,0.0,0.0
attr_02515,0.0,,1.0,1.0,0.0,0.0
attr_02516,0.0,,1.0,1.0,0.0,0.0
attr_02517,0.0,,1.0,1.0,0.0,0.0
attr_02518,0.0,,1.0,1.0,0.0,0.0
attr_02519,0.0,,1.0,1.0,0.0,0.0
attr_02520,0.0,,1.0,1.0,0.0,0.0
attr_02521,0.0,,1.0,1.0,0.0,0.0
attr_02522,0.0,,1.0,1.0,0.0,0.0
attr_02523,0.0,,1.0,1.0,0.0,0.0
attr_02524,0.0,,1.0,1.0,0.0,0.0
attr_02525,0.0,,1.0,1.0,0.0,0.0
attr_02526,0.0,,1.0,1.0,0.0,0.0
attr_02527,0.0,,1.0,1.0,0.0,0.0
attr_02528,0.0,,1.0,1.0,0.0,0.0
attr_02529,0.0,,1.0,1.0,0.0,0.0
attr_02530,0.0,,1.0,1.0,0.0,0.0
attr_02531,0.0,,1.0,1.0,0.0,0.0
attr_02532,0.0,,1.0,1.0,0.0,0.0
attr_02533,0.0,,1.0,1.0,0.0,0.0
attr_02534,0.0,,1.0,1.0,0.0,0.0
attr_02535,0.0,,1.0,1.0,0.0,0.0
attr_02536,0.0,,1.0,1.0,0.0,0.0
attr_02537,0.0,,1.0,1.0,0.0,0.0
attr_02538,0.0,,1.0,1.0,0.0,0.0
attr_02539,0.0,,1.0,1.0,0.0,0.0
attr_02540,0.0,,1.0,1.0,0.0,0.0
attr_02541,0.0,,1.0,1.0,0.0,0.0
attr_02542,0.0,,1.0,1.0,0.0,0.0
attr_02543,0.0,,1.0,1.0,0.0,0.0
attr_02544,0.0,,1.0,1.0,0.0,0.0
attr_02545,0.0,,1.0,1.0,0.0,0.0
attr_02546,0.0,,1.0,1.0,0.0,0.0
attr_02547,0.0,,1.0,1.0,0.0,0.0
attr_02548,0.0,,1.0,1.0,0.0,0.0
attr_02549,0.0,,1.0,1.0,0.0,0.0
attr_02550,0.0,,1.0,1.0,0.0,0.0
attr_02551,0.0,,1.0,1.0,0.0,0.0
attr_02552,0.0,,1.0,1.0,0.0,0.0
attr_02553,0.0,,1.0,1.0,0.0,0.0
attr_02554,0.0,,1.0,1.0,0.0,0.0
attr_02555,0.0,,1.0,1.0,0.0,0.0
attr_02556,0.0,,1.0,1.0,0.0,0.0
attr_02557,0.0,,1.0,1.0,0.0,0.0
attr_02558,0.0,,1.0,1.0,0.0,0.0
attr_02559,0.0,,1.0,1.0,0.0,0.0
attr_02560,0.0,,1.0,1.0,0.0,0.0
attr_02561,0.0,,1.0,1.0,0.0,0.0
attr_02562,0.0,,1.0,1.0,0.0,0.0
attr_02563,0.0,,1.0,1.0,0.0,0.0
attr_02564,0.0,,1.0,1.0,0.0,0.0
attr_02565,0.0,,1.0,1.0,0.0,0.0
attr_02566,0.0,,1.0,1.0,0.0,0.0
attr_02567,0.0,,1.0,1.0,0.0,0.0
attr_02568,0.0,,1.0,1.0,0.0,0.0
attr_02569,0.0,,1.0,1.0,0.0,0.0
attr_02570,0.0,,1.0,1.0,0.0,0.0
attr_02571,0.0,,1.0,1.0,0.0,0.0
attr_02572,0.0,,1.0,1.0,0.0,0.0
attr_02573,0.0,,1.0,1.0,0.0,0.0
attr_02574,0.0,,1.0,1.0,0.0,0.0
attr_02575,0.0,,1.0,1.0,0.0,0.0
attr_02576,0.0,,1.0,1.0,0.0,0.0
attr_02577,0.0,,1.0,1.0,0.0,0.0
attr_02578,0.0,,1.0,1.0,0.0,0.0
attr_02579,0.0,,1.0,1.0,0.0,0.0
attr_02580,0.0,,1.0,1.0,0.0,0.0
attr_02581,0.0,,1.0,1.0,0.0,0.0
attr_02582,0.0,,1.0,1.0,0.0,0.0
attr_02583,0.0,,1.0,1.0,0.0,0.0
attr_02584,0.0,,1.0,1.0,0.0,0.0
attr_02585,0.0,,1.0,1.0,0.0,0.0
attr_02586,0.0,,1.0,1.0,0.0,0.0
attr_02587,0.0,,1.0,1.0,0.0,0.0
attr_02588,0.0,,1.0,1.0,0.0,0.0
attr_02589,0.0,,1.0,1.0,0.0,0.0
attr_02590,0.0,,1.0,1.0,0.0,0.0
attr_02591,0.0,,1.0,1.0,0.0,0.0
attr_02592,0.0,,1.0,1.0,0.0,0.0
attr_02593,0.0,,1.0,1.0,0.0,0.0
attr_02594,0.0,,1.0,1.0,0.0,0.0
attr_02595,0.0,,1.0,1.0,0.0,0.0
attr_02596,0.0,,1.0,1.0,0.0,0.0
attr_02597,0.0,,1.0,1.0,0.0,0.0
attr_02598,0.0,,1.0,1.0,0.0,0.0
attr_02599,0.0,,1.0,1.0,0.0,0.0
attr_02600,0.0,,1.0,1.0,0.0,0.0
attr_02601,0.0,,1.0,1.0,0.0,0.0
attr_02602,0.0,,1.0,1.0,0.0,0.0
attr_02603,0.0,,1.0,1.0,0.0,0.0
attr_02604,0.0,,1.0,1.0,0.0,0.0
attr_02605,0.0,,1.0,1.0,0.0,0.0
attr_02606,0.0,,1.0,1.0,0.0,0.0
attr_02607,0.0,,1.0,1.0,0.0,0.0
attr_02608,0.0,,1.0,1.0,0.0,0.0
attr_02609,0.0,,1.0,1.0,0.0,0.0
attr_02610,0.0,,1.0,1.0,0.0,0.0
attr_02611,0.0,,1.0,1.0,0.0,0.0
attr_02612,0.0,,1.0,1.0,0.0,0.0
attr_02613,0.0,,1.0,1.0,0.0,0.0
attr_02614,0.0,,1.0,1.0,0.0,0.0
attr_02615,0.0,,1.0,1.0,0.0,0.0
attr_02616,0.0,,1.0,1.0,0.0,0.0
attr_02617,0.0,,1.0,1.0,0.0,0.0
attr_02618,0.0,,1.0,1.0,0.0,0.0
attr_02619,0.0,,1.0,1.0,0.0,0.0
attr_02620,0.0,,1.0,1.0,0.0,0.0
attr_02621,0.0,,1.0,1.0,0.0,0.0
attr_02622,0.0,,1.0,1.0,0.0,0.0
attr_02623,0.0,,1.0,1.0,0.0,0.0
attr_02624,0.0,,1.0,1.0,0.0,0.0
attr_02625,0.0,,1.0,1.0,0.0,0.0
attr_02626,0.0,,1.0,1.0,0.0,0.0
attr_02627,0.0,,1.0,1.0,0.0,0.0
attr_02628,0.0,,1.0,1.0,0.0,0.0
attr_02629,0.0,,1.0,1.0,0.0,0.0
attr_02630,0.0,,1.0,1.0,0.0,0.0
attr_02631,0.0,,1.0,1.0,0.0,0.0
attr_02632,0.0,,1.0,1.0,0.0,0.0
attr_02633,0.0,,1.0,1.0,0.0,0.0
attr_02634,0.0,,1.0,1.0,0.0,0.0
attr_02635,0.0,,1.0,1.0,0.0,0.0
attr_02636,0.0,,1.0,1.0,0.0,0.0
attr_02637,0.0,,1.0,1.0,0.0,0.0
attr_02638,0.0,,1.0,1.0,0.0,0.0
attr_02639,0.0,,1.0,1.0,0.0,0.0
attr_02640,0.0,,1.0,1.0,0.0,0.0
attr_02641,0.0,,1.0,1.0,0.0,0.0
attr_02642,0.0,,1.0,1.0,0.0,0.0
attr_02643,0.0,,1.0,1.0,0.0,0.0
attr_02644,0.0,,1.0,1.0,0.0,0.0
attr_02645,0.0,,1.0,1.0,0.0,0.0
attr_02646,0.0,,1.0,1.0,0.0,0.0
attr_02647,0.0,,1.0,1.0,0.0,0.0
attr_02648,0.0,,1.0,1.0,0.0,0.0
attr_02649,0.0,,1.0,1.0,0.0,0.0
attr_02650,0.0,,1.0,1.0,0.0,0.0
attr_02651,0.0,,1.0,1.0,0.0,0.0
attr_02652,0.0,,1.0,1.0,0.0,0.0
attr_02653,0.0,,1.0,1.0,0.0,0.0
attr_02654,0.0,,1.0,1.0,0.0,0.0
attr_02655,0.0,,1.0,1.0,0.0,0.0
attr_02656,0.0,,1.0,1.0,0.0,0.0
attr_02657,0.0,,1.0,1.0,0.0,0.0
attr_02658,0.0,,1.0,1.0,0.0,0.0
attr_02659,0.0,,1.0,1.0,0.0,0.0
attr_02660,0.0,,1.0,1.0,0.0,0.0
attr_02661,0.0,,1.0,1.0,0.0,0.0
attr_02662,0.0,,1.0,1.0,0.0,0.0
attr_02663,0.0,,1.0,1.0,0.0,0.0
attr_02664,0.0,,1.0,1.0,0.0,0.0
attr_02665,0.0,,1.0,1.0,0.0,0.0
attr_02666,0.0,,1.0,1.0,0.0,0.0
attr_02667,0.0,,1.0,1.0,0.0,0.0
attr_02668,0.0,,1.0,1.0,0.0,0.0
attr_02669,0.0,,1.0,1.0,0.0,0.0
attr_02670,0.0,,1.0,1.0,0.0,0.0
attr_02671,0.0,,1.0,1.0,0.0,0.0
attr_02672,0.0,,1.0,1.0,0.0,0.0
attr_02673,0.0,,1.0,1.0,0.0,0.0
attr_02674,0.0,,1.0,1.0,0.0,0.0
attr_02675,0.0,,1.0,1.0,0.0,0.0
attr_02676,0.0,,1.0,1.0,0.0,0.0
attr_02677,0.0,,1.0,1.0,0.0,0.0
attr_02678,0.0,,1.0,1.0,0.0,0.0
attr_02679,0.0,,1.0,1.0,0.0,0.0
attr_02680,0.0,,1.0,1.0,0.0,0.0
attr_02681,0.0,,1.0,1.0,0.0,0.0
attr_02682,0.0,,1.0,1.0,0.0,0.0
attr_02683,0.0,,1.0,1.0,0.0,0.0
attr_02684,0.0,,1.0,1.0,0.0,0.0
attr_02685,0.0,,1.0,1.0,0.0,0.0
attr_02686,0.0,,1.0,1.0,0.0,0.0
attr_02687,0.0,,1.0,1.0,0.0,0.0
attr_02688,0.0,,1.0,1.0,0.0,0.0
attr_02689,0.0,,1.0,1.0,0.0,0.0
attr_02690,0.0,,1.0,1.0,0.0,0.0
attr_02691,0.0,,1.0,1.0,0.0,0.0
attr_02692,0.0,,1.0,1.0,0.0,0.0
attr_02693,0.0,,1.0,1.0,0.0,0.0
attr_02694,0.0,,1.0,1.0,0.0,0.0
attr_02695,0.0,,1.0,1.0,0.0,0.0
attr_02696,0.0,,1.0,1.0,0.0,0.0
attr_02697,0.0,,1.0,1.0,0.0,0.0
attr_02698,0.0,,1.0,1.0,0.0,0.0
attr_02699,0.0,,1.0,1.0,0.0,0.0
attr_02700,0.0,,1.0,1.0,0.0,0.0
attr_02701,0.0,,1.0,1.0,0.0,0.0
attr_02702,0.0,,1.0,1.0,0.0,0.0
attr_02703,0.0,,1.0,1.0,0.0,0.0
attr_02704,0.0,,1.0,1.0,0.0,0.0
attr_02705,0.0,,1.0,1.0,0.0,0.0
attr_02706,0.0,,1.0,1.0,0.0,0.0
attr_02707,0.0,,1.0,1.0,0.0,0.0
attr_02708,0.0,,1.0,1.0,0.0,0.0
attr_02709,0.0,,1.0,1.0,0.0,0.0
attr_02710,0.0,,1.0,1.0,0.0,0.0
attr_02711,0.0,,1.0,1.0,0.0,0.0
attr_02712,0.0,,1.0,1.0,0.0,0.0
attr_02713,0.0,,1.0,1.0,0.0,0.0
attr_02714,0.0,,1.0,1.0,0.0,0.0
attr_02715,0.0,,1.0,1.0,0.0,0.0
attr_02716,0.0,,1.0,1.0,0.0,0.0
attr_02717,0.0,,1.0,1.0,0.0,0.0
attr_02718,0.0,,1.0,1.0,0.0,0.0
attr_02719,0.0,,1.0,1.0,0.0,0.0
attr_02720,0.0,,1.0,1.0,0.0,0.0
attr_02721,0.0,,1.0,1.0,0.0,0.0
attr_02722,0.0,,1.0,1.0,0.0,0.0
attr_02723,0.0,,1.0,1.0,0.0,0.0
attr_02724,0.0,,1.0,1.0,0.0,0.0
attr_02725,0.0,,1.0,1.0,0.0,0.0
attr_02726,0.0,,1.0,1.0,0.0,0.0
attr_02727,0.0,,1.0,1.0,0.0,0.0
attr_02728,0.0,,1.0,1.0,0.0,0.0
attr_02729,0.0,,1.0,1.0,0.0,0.0
attr_02730,0.0,,1.0,1.0,0.0,0.0
attr_02731,0.0,,1.0,1.0,0.0,0.0
attr_02732,0.0,,1.0,1.0,0.0,0.0
attr_02733,0.0,,1.0,1.0,0.0,0.0
attr_02734,0.0,,1.0,1.0,0.0,0.0
attr_02735,0.0,,1.0,1.0,0.0,0.0
attr_02736,0.0,,1.0,1.0,0.0,0.0
attr_02737,0.0,,1.0,1.0,0.0,0.0
attr_02738,0.0,,1.0,1.0,0.0,0.0
attr_02739,0.0,,1.0,1.0,0.0,0.0
attr_02740,0.0,,1.0,1.0,0.0,0.0
attr_02741,0.0,,1.0,1.0,0.0,0.0
attr_02742,0.0,,1.0,1.0,0.0,0.0
attr_02743,0.0,,1.0,1.0,0.0,0.0
attr_02744,0.0,,1.0,1.0,0.0,0.0
attr_02745,0.0,,1.0,1.0,0.0,0.0
attr_02746,0.0,,1.0,1.0,0.0,0.0
attr_02747,0.0,,1.0,1.0,0.0,0.0
attr_02748,0.0,,1.0,1.0,0.0,0.0
attr_02749,0.0,,1.0,1.0,0.0,0.0
attr_02750,0.0,,1.0,1.0,0.0,0.0
attr_02751,0.0,,1.0,1.0,0.0,0.0
attr_02752,0.0,,1.0,1.0,0.0,0.0
attr_02753,0.0,,1.0,1.0,0.0,0.0
attr_02754,0.0,,1.0,1.0,0.0,0.0
attr_02755,0.0,,1.0,1.0,0.0,0.0
attr_02756,0.0,,1.0,1.0,0.0,0.0
attr_02757,0.0,,1.0,1.0,0.0,0.0
attr_02758,0.0,,1.0,1.0,0.0,0.0
attr_02759,0.0,,1.0,1.0,0.0,0.0
attr_02760,0.0,,1.0,1.0,0.0,0.0
attr_02761,0.0,,1.0,1.0,0.0,0.0
attr_02762,0.0,,1.0,1.0,0.0,0.0
attr_02763,0.0,,1.0,1.0,0.0,0.0
attr_02764,0.0,,1.0,1.0,0.0,0.0
attr_02765,0.0,,1.0,1.0,0.0,0.0
attr_02766,0.0,,1.0,1.0,0.0,0.0
attr_02767,0.0,,1.0,1.0,0.0,0.0
attr_02768,0.0,,1.0,1.0,0.0,0.0
attr_02769,0.0,,1.0,1.0,0.0,0.0
attr_02770,0.0,,1.0,1.0,0.0,0.0
attr_02771,0.0,,1.0,1.0,0.0,0.0
attr_02772,0.0,,1.0,1.0,0.0,0.0
attr_02773,0.0,,1.0,1.0,0.0,0.0
attr_02774,0.0,,1.0,1.0,0.0,0.0
attr_02775,0.0,,1.0,1.0,0.0,0.0
attr_02776,0.0,,1.0,1.0,0.0,0.0
attr_02777,0.0,,1.0,1.0,0.0,0.0
attr_02778,0.0,,1.0,1.0,0.0,0.0
attr_02779,0.0,,1.0,1.0,0.0,0.0
attr_02780,0.0,,1.0,1.0,0.0,0.0
attr_02781,0.0,,1.0,1.0,0.0,0.0
attr_02782,0.0,,1.0,1.0,0.0,0.0
attr_02783,0.0,,1.0,1.0,0.0,0.0
attr_02784,0.0,,1.0,1.0,0.0,0.0
attr_02785,0.0,,1.0,1.0,0.0,0.0
attr_02786,0.0,,1.0,1.0,0.0,0.0
attr_02787,0.0,,1.0,1.0,0.0,0.0
attr_02788,0.0,,1.0,1.0,0.0,0.0
attr_02789,0.0,,1.0,1.0,0.0,0.0
attr_02790,0.0,,1.0,1.0,0.0,0.0
attr_02791,0.0,,1.0,1.0,0.0,0.0
attr_02792,0.0,,1.0,1.0,0.0,0.0
attr_02793,0.0,,1.0,1.0,0.0,0.0
attr_02794,0.0,,1.0,1.0,0.0,0.0
attr_02795,0.0,,1.0,1.0,0.0,0.0
attr_02796,0.0,,1.0,1.0,0.0,0.0
attr_02797,0.0,,1.0,1.0,0.0,0.0
attr_02798,0.0,,1.0,1.0,0.0,0.0
attr_02799,0.0,,1.0,1.0,0.0,0.0
attr_02800,0.0,,1.0,1.0,0.0,0.0
attr_02801,0.0,,1.0,1.0,0.0,0.0
attr_02802,0.0,,1.0,1.0,0.0,0.0
attr_02803,0.0,,1.0,1.0,0.0,0.0
attr_02804,0.0,,1.0,1.0,0.0,0.0
attr_02805,0.0,,1.0,1.0,0.0,0.0
attr_02806,0.0,,1.0,1.0,0.0,0.0
attr_02807,0.0,,1.0,1.0,0.0,0.0
attr_02808,0.0,,1.0,1.0,0.0,0.0
attr_02809,0.0,,1.0,1.0,0.0,0.0
attr_02810,0.0,,1.0,1.0,0.0,0.0
attr_02811,0.0,,1.0,1.0,0.0,0.0
attr_02812,0.0,,1.0,1.0,0.0,0.0
attr_02813,0.0,,1.0,1.0,0.0,0.0
attr_02814,0.0,,1.0,1.0,0.0,0.0
attr_02815,0.0,,1.0,1.0,0.0,0.0
attr_02816,0.0,,1.0,1.0,0.0,0.0
attr_02817,0.0,,1.0,1.0,0.0,0.0
attr_02818,0.0,,1.0,1.0,0.0,0.0
attr_02819,0.0,,1.0,1.0,0.0,0.0
attr_02820,0.0,,1.0,1.0,0.0,0.0
attr_02821,0.0,,1.0,1.0,0.0,0.0
attr_02822,0.0,,1.0,1.0,0.0,0.0
attr_02823,0.0,,1.0,1.0,0.0,0.0
attr_02824,0.0,,1.0,1.0,0.0,0.0
attr_02825,0.0,,1.0,1.0,0.0,0.0
attr_02826,0.0,,1.0,1.0,0.0,0.0
attr_02827,0.0,,1.0,1.0,0.0,0.0
attr_02828,0.0,,1.0,1.0,0.0,0.0
attr_02829,0.0,,1.0,1.0,0.0,0.0
attr_02830,0.0,,1.0,1.0,0.0,0.0
attr_02831,0.0,,1.0,1.0,0.0,0.0
attr_02832,0.0,,1.0,1.0,0.0,0.0
attr_02833,0.0,,1.0,1.0,0.0,0.0
attr_02834,0.0,,1.0,1.0,0.0,0.0
attr_02835,0.0,,1.0,1.0,0.0,0.0
attr_02836,0.0,,1.0,1.0,0.0,0.0
attr_02837,0.0,,1.0,1.0,0.0,0.0
attr_02838,0.0,,1.0,1.0,0.0,0.0
attr_02839,0.0,,1.0,1.0,0.0,0.0
attr_02840,0.0,,1.0,1.0,0.0,0.0
attr_02841,0.0,,1.0,1.0,0.0,0.0
attr_02842,0.0,,1.0,1.0,0.0,0.0
attr_02843,0.0,,1.0,1.0,0.0,0.0
attr_02844,0.0,,1.0,1.0,0.0,0.0
attr_02845,0.0,,1.0,1.0,0.0,0.0
attr_02846,0.0,,1.0,1.0,0.0,0.0
attr_02847,0.0,,1.0,1.0,0.0,0.0
attr_02848,0.0,,1.0,1.0,0.0,0.0
attr_02849,0.0,,1.0,1.0,0.0,0.0
attr_02850,0.0,,1.0,1.0,0.0,0.0
attr_02851,0.0,,1.0,1.0,0.0,0.0
attr_02852,0.0,,1.0,1.0,0.0,0.0
attr_02853,0.0,,1.0,1.0,0.0,0.0
attr_02854,0.0,,1.0,1.0,0.0,0.0
attr_02855,0.0,,1.0,1.0,0.0,0.0
attr_02856,0.0,,1.0,1.0,0.0,0.0
attr_02857,0.0,,1.0,1.0,0.0,0.0
attr_02858,0.0,,1.0,1.0,0.0,0.0
attr_02859,0.0,,1.0,1.0,0.0,0.0
attr_02860,0.0,,1.0,1.0,0.0,0.0
attr_02861,0.0,,1.0,1.0,0.0,0.0
attr_02862,0.0,,1.0,1.0,0.0,0.0
attr_02863,0.0,,1.0,1.0,0.0,0.0
attr_02864,0.0,,1.0,1.0,0.0,0.0
attr_02865,0.0,,1.0,1.0,0.0,0.0
attr_02866,0.0,,1.0,1.0,0.0,0.0
attr_02867,0.0,,1.0,1.0,0.0,0.0
attr_02868,0.0,,1.0,1.0,0.0,0.0
attr_02869,0.0,,1.0,1.0,0.0,0.0
attr_02870,0.0,,1.0,1.0,0.0,0.0
attr_02871,0.0,,1.0,1.0,0.0,0.0
attr_02872,0.0,,1.0,1.0,0.0,0.0
attr_02873,0.0,,1.0,1.0,0.0,0.0
attr_02874,0.0,,1.0,1.0,0.0,0.0
attr_02875,0.0,,1.0,1.0,0.0,0.0
attr_02876,0.0,,1.0,1.0,0.0,0.0
attr_02877,0.0,,1.0,1.0,0.0,0.0
attr_02878,0.0,,1.0,1.0,0.0,0.0
attr_02879,0.0,,1.0,1.0,0.0,0.0
attr_02880,0.0,,1.0,1.0,0.0,0.0
attr_02881,0.0,,1.0,1.0,0.0,0.0
attr_02882,0.0,,1.0,1.0,0.0,0.0
attr_02883,0.0,,1.0,1.0,0.0,0.0
attr_02884,0.0,,1.0,1.0,0.0,0.0
attr_02885,0.0,,1.0,1.0,0.0,0.0
attr_02886,0.0,,1.0,1.0,0.0,0.0
attr_02887,0.0,,1.0,1.0,0.0,0.0
attr_02888,0.0,,1.0,1.0,0.0,0.0
attr_02889,0.0,,1.0,1.0,0.0,0.0
attr_02890,0.0,,1.0,1.0,0.0,0.0
attr_02891,0.0,,1.0,1.0,0.0,0.0
attr_02892,0.0,,1.0,1.0,0.0,0.0
attr_02893,0.0,,1.0,1.0,0.0,0.0
attr_02894,0.0,,1.0,1.0,0.0,0.0
attr_02895,0.0,,1.0,1.0,0.0,0.0
attr_02896,0.0,,1.0,1.0,0.0,0.0
attr_02897,0.0,,1.0,1.0,0.0,0.0
attr_02898,0.0,,1.0,1.0,0.0,0.0
attr_02899,0.0,,1.0,1.0,0.0,0.0
attr_02900,0.0,,1.0,1.0,0.0,0.0
attr_02901,0.0,,1.0,1.0,0.0,0.0
attr_02902,0.0,,1.0,1.0,0.0,0.0
attr_02903,0.0,,1.0,1.0,0.0,0.0
attr_02904,0.0,,1.0,1.0,0.0,0.0
attr_02905,0.0,,1.0,1.0,0.0,0.0
attr_02906,0.0,,1.0,1.0,0.0,0.0
attr_02907,0.0,,1.0,1.0,0.0,0.0
attr_02908,0.0,,1.0,1.0,0.0,0.0
attr_02909,0.0,,1.0,1.0,0.0,0.0
attr_02910,0.0,,1.0,1.0,0.0,0.0
attr_02911,0.0,,1.0,1.0,0.0,0.0
attr_02912,0.0,,1.0,1.0,0.0,0.0
attr_02913,0.0,,1.0,1.0,0.0,0.0
attr_02914,0.0,,1.0,1.0,0.0,0.0
attr_02915,0.0,,1.0,1.0,0.0,0.0
attr_02916,0.0,,1.0,1.0,0.0,0.0
attr_02917,0.0,,1.0,1.0,0.0,0.0
attr_02918,0.0,,1.0,1.0,0.0,0.0
attr_02919,0.0,,1.0,1.0,0.0,0.0
attr_02920,0.0,,1.0,1.0,0.0,0.0
attr_02921,0.0,,1.0,1.0,0.0,0.0
attr_02922,0.0,,1.0,1.0,0.0,0.0
attr_02923,0.0,,1.0,1.0,0.0,0.0
attr_02924,0.0,,1.0,1.0,0.0,0.0
attr_02925,0.0,,1.0,1.0,0.0,0.0
attr_02926,0.0,,1.0,1.0,0.0,0.0
