 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86
attr_00906 1 0 -1 1 -1 0 1 -1 -1 1 -1 1 -1 -1 1 -1 -1 0 1 -1 -1 0 0 0 -1 -1 -1 -1 -1 1 -1 0 1 -1 1 1 -1 0 0 -1 -1 0 -1 -1 0 0 0 1 -1 -1 1 0 1 1 1 -1 1 -1 0 -1 -1 0 0 -1 0 -1 0 1 -1 0 -1 0 -1 1 0 1 1 -1 1 1 0 0 -1 1 0 -1 1
attr_00907 0 1 -1 1 0 -1 0 1 0 1 1 -1 -1 1 1 1 0 -1 0 -1 -1 0 -1 1 1 0 -1 -1 -1 1 -1 0 -1 1 0 1 1 0 -1 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 0 0 1 0 1 0 0 0 -1 -1 1 1 -1 1 -1 0 -1 -1 1 1 0 0 0 -1 0 -1 0 -1 -1 1 0 1 1 1 0 -1 1
attr_00908 -1 0 0 0 -1 1 -1 -1 -1 1 -1 0 -1 1 1 0 1 -1 1 0 1 -1 -1 -1 1 0 1 0 0 -1 1 -1 1 0 1 -1 -1 1 1 1 -1 0 -1 -1 -1 0 1 1 -1 -1 1 1 -1 1 1 -1 -1 1 1 1 -1 -1 0 -1 0 1 1 0 -1 1 -1 0 -1 1 1 -1 0 1 0 1 -1 0 1 -1 -1 1 0
attr_00909 1 0 1 1 1 -1 0 0 -1 1 0 1 -1 0 -1 -1 -1 -1 1 -1 0 0 0 0 1 1 0 0 -1 -1 -1 0 1 0 0 -1 1 1 0 0 -1 -1 1 -1 1 0 1 1 -1 1 0 0 1 -1 0 -1 -1 -1 -1 -1 1 -1 1 0 -1 1 -1 1 -1 0 -1 -1 1 0 -1 1 1 1 -1 -1 1 -1 0 1 0 -1 -1
attr_00910 0 1 -1 -1 0 -1 0 1 0 -1 -1 -1 0 -1 -1 -1 1 -1 1 1 1 -1 0 1 -1 -1 -1 0 1 -1 1 0 1 -1 0 1 1 -1 0 1 -1 1 -1 1 0 0 0 -1 -1 -1 0 -1 0 -1 0 -1 1 -1 -1 1 -1 1 0 0 0 -1 -1 0 1 0 0 0 1 -1 0 -1 0 1 0 1 0 -1 0 -1 0 -1 0
attr_00911 -1 1 -1 0 -1 0 0 1 1 -1 -1 -1 0 -1 0 0 0 -1 0 1 0 -1 0 0 0 -1 0 0 1 1 0 0 0 -1 -1 1 -1 0 -1 1 -1 -1 1 -1 1 -1 -1 0 1 -1 0 -1 -1 1 0 -1 0 -1 1 0 1 1 -1 0 0 -1 0 0 -1 -1 0 -1 1 1 -1 -1 0 0 0 -1 0 -1 -1 -1 0 0 0
attr_00912 -1 1 0 1 0 -1 1 0 1 -1 0 -1 1 -1 1 1 1 0 -1 0 -1 1 1 1 1 1 0 1 -1 0 1 1 -1 0 -1 1 0 1 0 0 1 1 1 -1 0 0 -1 -1 -1 1 -1 -1 -1 0 -1 -1 0 -1 -1 -1 0 0 -1 1 1 -1 0 -1 -1 0 0 0 1 -1 -1 1 1 1 0 0 -1 0 -1 0 0 0 0
attr_00913 1 -1 0 0 -1 0 -1 1 -1 1 0 -1 1 1 -1 0 -1 1 -1 1 -1 1 1 0 1 0 0 0 0 0 0 1 0 1 0 0 -1 -1 0 1 1 0 -1 0 1 1 1 0 0 -1 0 0 0 0 -1 -1 1 1 0 0 0 -1 -1 0 -1 -1 1 -1 1 0 1 1 0 0 -1 0 1 1 1 1 1 0 0 -1 0 1 0
attr_00914 -1 -1 1 1 -1 0 -1 1 -1 0 0 0 -1 1 0 0 1 0 -1 1 1 1 -1 -1 -1 0 1 0 0 0 0 -1 0 -1 1 0 0 1 0 0 1 -1 -1 -1 1 1 -1 0 -1 0 0 -1 0 -1 0 0 -1 -1 0 0 -1 1 -1 1 1 1 1 -1 1 0 1 1 1 1 1 -1 1 -1 0 1 -1 1 1 0 0 0 0
attr_00915 -1 -1 -1 1 1 0 -1 0 -1 1 -1 0 -1 0 -1 1 -1 1 -1 1 1 -1 0 1 0 -1 -1 1 -1 0 0 1 0 -1 -1 1 0 1 1 -1 0 -1 -1 -1 0 0 0 1 1 1 -1 -1 1 1 0 -1 1 -1 -1 1 0 -1 0 0 -1 0 1 0 -1 -1 -1 0 -1 1 -1 -1 0 -1 -1 -1 1 1 0 -1 0 0 0
attr_00916 1 1 1 -1 -1 1 0 0 0 -1 -1 0 0 1 0 1 -1 -1 0 1 0 -1 -1 1 1 0 0 -1 -1 1 1 0 1 0 -1 -1 1 -1 -1 1 1 1 0 1 -1 1 1 1 0 -1 1 -1 1 -1 0 0 0 1 -1 1 0 -1 0 1 -1 0 -1 -1 -1 0 -1 -1 0 -1 -1 1 0 -1 -1 0 -1 1 -1 1 1 0 -1
attr_00917 0 1 -1 -1 -1 1 0 0 0 0 1 0 0 1 0 -1 -1 1 -1 1 -1 0 1 0 1 1 0 0 0 -1 1 1 -1 1 1 -1 1 0 1 1 0 1 1 0 1 1 0 0 0 -1 -1 1 -1 0 1 1 1 0 -1 0 -1 1 0 0 -1 -1 1 1 0 1 0 -1 1 -1 1 1 0 -1 -1 0 1 1 -1 -1 1 -1 0
attr_00918 -1 0 0 -1 1 -1 1 1 -1 -1 1 -1 1 -1 1 1 1 -1 0 0 0 -1 1 -1 1 -1 -1 0 -1 -1 1 0 0 -1 0 0 0 -1 1 1 0 1 1 1 -1 0 0 1 1 0 0 0 -1 1 -1 1 1 1 0 0 -1 1 1 -1 1 1 0 0 1 1 1 0 1 0 1 -1 0 0 0 0 0 0 1 1 -1 0 1
attr_00919 0 1 0 0 0 1 0 1 0 1 -1 1 1 1 -1 0 -1 0 0 0 0 -1 -1 -1 0 1 1 1 0 -1 0 1 0 0 1 -1 -1 0 1 0 -1 -1 0 -1 1 -1 -1 1 -1 1 -1 0 0 1 -1 0 0 0 -1 1 1 0 1 0 0 -1 0 1 1 -1 1 0 -1 -1 1 0 0 -1 -1 0 1 0 1 1 0 -1 0
attr_00920 -1 -1 -1 1 0 -1 -1 1 1 1 0 1 0 0 0 0 1 -1 1 0 0 -1 0 0 1 -1 -1 -1 1 0 1 -1 1 -1 -1 1 0 1 -1 1 0 1 0 0 1 1 1 0 -1 -1 -1 -1 0 0 0 -1 -1 1 -1 -1 1 1 0 0 0 0 0 0 -1 -1 0 -1 -1 -1 1 0 0 1 -1 0 0 1 1 -1 -1 -1 -1
attr_00921 1 1 0 1 0 -1 1 1 1 -1 1 0 1 0 1 0 1 1 -1 0 1 0 -1 -1 1 1 1 0 0 0 0 0 1 1 0 -1 1 1 -1 1 -1 0 1 0 1 -1 -1 1 1 1 -1 1 1 1 0 -1 1 1 -1 1 0 -1 -1 -1 0 -1 -1 1 1 0 0 -1 0 1 -1 1 -1 0 -1 0 0 0 -1 0 0 -1 0
attr_00922 1 -1 0 -1 0 -1 1 1 1 0 -1 -1 0 -1 -1 0 1 0 1 1 1 0 -1 0 1 0 0 -1 1 1 0 1 0 -1 0 1 1 -1 0 1 0 -1 -1 -1 -1 -1 0 0 -1 1 -1 0 1 -1 -1 -1 -1 1 1 1 0 -1 1 -1 -1 0 -1 1 -1 1 0 -1 0 -1 0 1 1 0 -1 0 1 1 1 0 1 1 -1
attr_00923 -1 0 0 0 0 -1 1 -1 0 0 -1 0 0 1 -1 1 1 1 1 0 -1 0 -1 1 -1 -1 -1 -1 0 -1 1 0 1 -1 -1 1 1 -1 1 0 -1 1 0 1 0 0 1 1 1 0 1 -1 0 1 -1 -1 0 0 1 1 0 -1 1 1 -1 0 1 0 0 -1 1 1 0 -1 1 -1 0 1 0 -1 1 -1 -1 -1 1 0 1
attr_00924 -1 -1 -1 0 1 -1 1 -1 0 0 -1 -1 0 1 1 1 1 1 1 1 0 1 1 -1 0 -1 1 1 1 -1 1 -1 -1 1 1 1 -1 0 0 -1 1 0 1 1 -1 1 0 -1 1 -1 0 1 0 1 1 -1 1 -1 1 0 -1 1 -1 -1 1 -1 0 -1 1 0 1 -1 -1 1 0 1 -1 -1 1 0 1 0 -1 0 0 -1 1
attr_00925 0 0 1 -1 -1 1 0 0 0 1 -1 0 -1 -1 1 -1 1 1 -1 0 0 1 -1 0 1 1 0 1 0 1 0 0 0 1 0 -1 -1 -1 -1 -1 0 1 -1 0 -1 -1 -1 1 0 0 -1 -1 -1 0 1 0 0 1 1 0 -1 1 0 1 -1 0 0 -1 -1 1 -1 -1 0 1 0 0 0 1 -1 1 1 -1 -1 -1 -1 1 -1
attr_00926 -1 0 1 -1 0 0 -1 0 1 -1 0 -1 1 0 -1 1 0 0 0 0 -1 -1 0 -1 0 -1 1 0 1 1 -1 1 0 -1 1 -1 0 1 0 -1 -1 1 1 -1 -1 0 -1 1 1 1 -1 -1 -1 1 0 -1 1 -1 0 -1 0 1 -1 0 0 1 0 1 0 -1 0 -1 -1 1 1 0 -1 1 1 1 1 1 -1 0 1 1 1
attr_00927 -1 -1 1 -1 0 -1 -1 -1 0 1 1 1 1 0 1 -1 0 0 1 1 -1 0 -1 0 1 1 0 1 1 -1 1 0 -1 0 -1 -1 0 0 0 0 -1 1 1 0 0 1 0 -1 1 0 1 0 0 -1 1 -1 0 0 0 0 0 1 0 -1 1 -1 -1 0 1 -1 0 1 1 0 1 0 -1 0 -1 0 1 1 0 0 0 -1 1
attr_00928 -1 -1 -1 0 1 1 1 1 0 1 1 1 0 0 0 0 1 0 1 -1 1 -1 1 -1 1 1 -1 -1 0 0 0 1 -1 -1 0 -1 -1 1 0 0 0 -1 1 -1 -1 0 -1 0 -1 1 -1 -1 1 -1 -1 0 -1 1 0 1 -1 0 1 0 0 0 0 -1 0 1 0 0 1 1 -1 -1 -1 -1 1 1 0 1 1 0 0 1 1
attr_00929 0 1 0 1 0 -1 -1 0 1 -1 1 1 -1 -1 -1 -1 1 0 1 -1 1 -1 0 1 -1 0 -1 1 0 -1 0 -1 1 1 0 1 1 1 1 1 0 -1 -1 -1 -1 -1 -1 -1 -1 0 -1 0 -1 1 0 0 1 0 0 0 1 1 -1 1 0 -1 1 0 1 1 0 1 1 0 -1 -1 0 1 -1 -1 0 1 1 1 0 0 0
attr_00930 -1 -1 1 0 -1 0 -1 -1 1 1 1 -1 1 0 -1 -1 0 1 0 1 -1 0 1 1 1 1 0 -1 0 1 0 -1 0 1 0 1 -1 1 0 0 0 1 -1 0 1 -1 0 1 0 1 0 -1 1 1 -1 1 1 -1 1 1 1 0 -1 0 0 -1 1 0 -1 0 -1 0 -1 1 1 -1 -1 -1 -1 1 0 -1 -1 1 0 1 1
attr_00931 1 -1 -1 1 0 0 1 1 1 0 0 1 -1 -1 1 0 0 0 0 -1 -1 -1 0 -1 1 0 1 0 1 1 1 0 0 0 -1 1 -1 1 -1 -1 0 1 -1 0 1 1 -1 -1 0 0 1 1 -1 0 0 1 -1 0 -1 0 -1 0 -1 1 1 0 1 1 0 -1 0 1 1 0 0 0 1 0 -1 1 -1 -1 -1 0 0 0 0
attr_00932 -1 -1 -1 -1 -1 1 1 -1 1 0 -1 0 -1 1 1 -1 0 -1 1 0 -1 -1 1 -1 -1 -1 1 -1 -1 1 -1 -1 0 0 -1 0 -1 1 1 1 0 -1 1 -1 0 -1 0 0 -1 0 -1 -1 -1 -1 1 -1 -1 0 -1 1 0 -1 1 1 0 -1 0 -1 1 0 1 0 -1 1 1 -1 1 -1 1 1 0 1 0 -1 0 0 -1
attr_00933 1 1 1 0 1 1 -1 1 1 1 1 -1 1 0 -1 -1 -1 0 -1 -1 -1 -1 0 -1 1 -1 -1 -1 1 -1 1 0 1 1 -1 0 -1 1 1 0 0 0 -1 0 -1 -1 0 1 0 -1 -1 -1 -1 1 0 1 0 -1 0 0 -1 1 0 1 1 1 -1 1 1 0 -1 1 1 1 0 1 -1 1 1 0 1 -1 1 -1 1 -1 1
attr_00934 -1 -1 1 0 1 -1 0 -1 0 1 1 0 1 1 0 0 1 1 0 -1 -1 0 1 -1 -1 -1 1 0 1 -1 1 0 -1 1 -1 1 0 -1 0 -1 1 0 1 0 0 -1 0 -1 1 1 -1 0 1 1 -1 0 0 0 0 0 1 1 0 -1 1 -1 0 0 -1 0 0 0 -1 1 1 1 1 -1 1 0 -1 -1 1 0 -1 -1 1
attr_00935 0 0 1 1 -1 -1 -1 -1 1 1 0 0 -1 0 0 1 -1 -1 0 1 -1 0 0 -1 -1 1 0 1 1 -1 1 -1 0 0 1 -1 0 -1 1 1 0 -1 -1 1 1 -1 -1 1 1 0 1 1 -1 1 -1 1 0 -1 -1 -1 -1 -1 0 0 1 -1 -1 0 1 0 0 1 0 0 -1 0 -1 1 0 1 -1 1 -1 1 0 -1 1
attr_00936 1 -1 0 -1 -1 1 -1 1 1 -1 1 -1 0 1 0 0 -1 1 1 1 -1 -1 0 -1 0 -1 1 -1 1 0 1 -1 1 -1 1 1 1 -1 0 0 0 1 1 0 1 -1 -1 1 0 1 0 1 1 -1 -1 0 1 0 1 0 1 -1 -1 0 1 1 1 -1 -1 -1 0 -1 1 1 1 -1 0 0 -1 0 0 1 1 1 0 -1 1
attr_00937 0 0 -1 0 0 -1 -1 -1 1 1 1 0 0 0 0 0 0 1 -1 -1 1 1 1 -1 1 1 1 1 1 -1 0 -1 1 0 -1 1 0 1 0 0 -1 0 1 1 -1 -1 -1 1 -1 0 0 -1 0 -1 -1 1 1 0 1 0 1 0 0 1 1 1 1 -1 1 0 -1 1 1 -1 1 1 0 0 0 1 1 0 0 0 0 1 -1
attr_00938 1 -1 1 -1 -1 0 1 1 -1 1 -1 -1 -1 -1 1 1 -1 1 0 0 -1 0 0 -1 -1 -1 -1 1 -1 -1 0 -1 -1 1 0 0 0 -1 0 1 -1 -1 0 1 0 0 -1 0 -1 0 1 -1 1 0 -1 1 1 0 0 1 0 1 -1 0 1 1 -1 1 0 1 1 1 1 -1 0 -1 0 0 1 0 -1 1 1 1 -1 1 0
attr_00939 0 -1 0 0 0 1 -1 0 1 1 -1 1 1 1 0 -1 1 0 1 1 -1 1 -1 -1 1 0 0 1 0 1 0 1 0 1 1 -1 -1 0 -1 1 -1 -1 1 -1 -1 1 -1 -1 0 0 -1 -1 -1 0 0 0 1 1 -1 -1 1 -1 1 0 1 1 0 0 -1 1 1 1 -1 0 -1 -1 1 -1 0 0 0 1 -1 1 -1 0 -1
attr_00940 0 -1 0 0 1 -1 0 1 1 1 1 0 -1 -1 1 0 0 -1 0 1 -1 -1 0 1 0 0 -1 1 -1 1 -1 0 0 0 -1 1 -1 -1 -1 1 -1 -1 0 1 -1 0 -1 0 -1 1 1 1 0 0 1 1 0 1 0 1 -1 0 1 0 -1 -1 1 -1 1 -1 -1 0 -1 1 -1 -1 1 0 1 0 1 0 -1 -1 1 0 1
attr_00941 0 0 -1 1 0 -1 1 -1 1 1 1 -1 1 1 0 1 0 1 0 1 0 1 -1 0 -1 -1 0 1 0 -1 0 1 -1 0 -1 1 -1 0 -1 0 0 1 1 1 0 1 0 1 -1 0 0 1 1 -1 1 1 1 1 -1 1 -1 1 0 1 -1 0 0 1 -1 -1 0 0 -1 1 1 0 1 -1 1 -1 -1 0 -1 0 1 -1 0
attr_00942 -1 -1 1 1 -1 1 -1 1 1 -1 1 0 -1 1 1 -1 1 0 0 0 1 -1 1 0 0 0 0 0 0 -1 0 1 1 -1 -1 -1 -1 -1 1 1 -1 0 0 1 0 0 1 0 0 0 -1 0 0 -1 0 1 1 1 -1 1 -1 1 0 -1 0 0 1 0 0 1 0 0 0 1 -1 0 0 0 -1 0 0 1 -1 -1 1 0 1
attr_00943 -1 -1 1 -1 -1 1 0 1 -1 -1 -1 0 0 0 0 0 1 0 1 -1 -1 0 -1 -1 -1 0 0 0 1 0 -1 1 -1 0 0 0 -1 0 1 1 1 0 1 0 -1 0 1 0 -1 -1 0 0 1 1 -1 1 1 0 0 0 1 -1 0 0 1 1 0 1 0 -1 1 -1 0 1 0 0 0 0 -1 0 0 -1 1 0 0 0 -1
attr_00944 -1 1 -1 0 0 1 1 -1 0 -1 1 -1 0 1 1 -1 0 -1 1 0 1 1 -1 -1 0 0 1 1 1 0 0 1 1 -1 -1 1 0 1 -1 0 -1 -1 0 1 0 -1 -1 -1 1 0 1 0 1 0 0 -1 0 -1 -1 -1 0 1 0 1 -1 -1 1 0 0 -1 0 0 0 1 -1 1 1 0 1 -1 0 -1 1 1 1 -1 0
attr_00945 -1 0 1 1 -1 1 1 1 1 -1 1 0 0 -1 0 -1 -1 1 1 0 1 0 1 -1 0 -1 -1 -1 1 0 -1 -1 -1 -1 -1 0 1 0 1 -1 1 -1 -1 -1 0 -1 1 1 1 -1 0 0 -1 1 1 0 0 1 0 -1 0 0 1 0 0 1 1 0 -1 0 0 0 1 1 0 -1 0 -1 -1 -1 1 0 0 -1 0 0 0
attr_00946 0 -1 -1 0 1 -1 -1 -1 0 -1 1 -1 0 0 -1 -1 0 1 1 0 0 0 1 1 1 -1 -1 -1 -1 -1 0 1 0 1 -1 -1 0 0 0 1 0 0 0 -1 0 0 -1 -1 0 1 0 1 -1 -1 1 1 1 0 0 1 1 -1 -1 1 0 1 1 -1 1 0 0 1 -1 0 1 1 -1 0 -1 -1 -1 0 1 -1 1 -1 1
attr_00947 -1 -1 1 0 -1 1 0 1 0 -1 1 0 0 -1 -1 1 0 1 -1 1 1 -1 0 -1 0 -1 -1 -1 -1 1 1 0 1 -1 0 1 -1 -1 0 0 0 -1 -1 0 -1 0 1 1 0 0 0 0 1 0 0 -1 0 -1 0 1 1 0 -1 0 1 -1 1 -1 1 1 -1 1 -1 1 1 0 1 0 0 1 0 0 0 -1 0 0 -1
attr_00948 -1 1 1 1 1 0 0 0 1 0 0 0 1 0 1 0 1 1 0 1 -1 0 0 -1 -1 0 1 0 0 1 0 1 0 -1 0 -1 1 -1 0 0 -1 -1 -1 1 -1 1 0 1 0 1 -1 0 -1 -1 1 0 0 -1 0 -1 1 -1 1 0 1 0 0 0 0 1 0 -1 -1 0 1 0 0 0 -1 -1 0 0 1 -1 0 -1 -1
attr_00949 -1 0 -1 -1 0 1 -1 0 0 -1 -1 1 0 0 0 -1 1 1 1 1 -1 0 -1 1 0 -1 1 0 1 -1 -1 0 0 0 -1 1 0 0 -1 1 -1 0 -1 0 -1 1 1 1 0 0 1 -1 1 -1 0 -1 -1 0 -1 -1 0 -1 0 0 0 0 1 1 0 0 -1 1 0 1 1 -1 1 0 0 1 0 1 -1 -1 -1 0 0
attr_00950 1 -1 0 -1 1 1 1 -1 -1 -1 0 1 -1 1 -1 1 1 -1 0 0 0 0 1 1 0 -1 1 -1 -1 -1 0 0 -1 -1 -1 0 -1 0 1 1 1 1 0 0 0 -1 1 1 1 1 0 -1 0 0 1 0 0 0 1 1 1 0 1 1 -1 -1 -1 -1 -1 0 0 0 1 1 1 0 1 1 0 1 1 1 0 0 0 -1 -1
attr_00951 1 0 0 -1 -1 1 1 -1 -1 -1 0 0 -1 -1 0 1 -1 0 0 -1 -1 -1 0 0 -1 -1 -1 0 -1 1 1 0 1 1 0 1 1 0 1 0 1 1 1 1 0 -1 -1 -1 -1 1 1 0 1 -1 1 0 -1 1 0 -1 -1 -1 -1 0 0 -1 -1 0 1 0 1 -1 1 1 0 0 -1 -1 -1 -1 1 0 0 -1 0 -1 1
attr_00952 -1 0 1 -1 0 -1 -1 1 1 0 0 0 -1 0 1 -1 1 0 0 1 0 1 -1 1 1 1 -1 -1 0 1 0 0 0 1 1 0 -1 1 0 -1 -1 0 1 0 -1 0 -1 -1 0 -1 0 1 -1 0 0 -1 1 0 0 1 1 -1 1 0 1 0 -1 0 -1 1 -1 1 0 -1 0 1 -1 1 0 1 1 1 -1 0 0 1 1
attr_00953 -1 1 0 -1 1 -1 1 0 0 1 1 -1 0 -1 -1 1 -1 0 0 0 -1 0 -1 -1 -1 -1 1 1 -1 0 -1 -1 0 1 1 0 0 0 0 0 -1 -1 0 1 1 0 1 0 1 0 1 -1 1 1 -1 1 0 0 1 0 1 -1 0 -1 0 -1 0 1 -1 -1 1 1 1 1 0 1 0 0 0 0 1 -1 0 1 -1 1 0
attr_00954 -1 -1 1 0 1 1 -1 1 1 -1 -1 1 1 -1 -1 1 0 -1 1 -1 0 -1 0 1 0 1 1 1 1 0 1 0 1 -1 0 0 -1 1 -1 0 0 0 0 1 0 -1 -1 -1 0 0 0 -1 -1 1 0 1 0 0 -1 0 1 -1 -1 1 0 1 1 -1 0 1 1 0 0 1 1 0 1 0 0 0 -1 0 -1 -1 1 -1 1
attr_00955 0 1 0 0 0 1 0 -1 0 -1 0 -1 -1 -1 -1 0 -1 0 1 -1 1 1 1 1 1 0 -1 1 1 1 -1 -1 0 0 0 -1 0 0 0 0 1 0 0 1 -1 -1 0 -1 1 0 1 1 -1 0 -1 0 0 0 -1 0 1 -1 0 1 -1 1 0 0 1 1 1 1 1 -1 1 1 1 0 1 0 1 -1 0 0 1 -1 -1
attr_00956 0 -1 1 -1 1 -1 0 -1 0 0 1 0 1 1 0 0 1 -1 0 -1 1 0 1 -1 -1 -1 -1 1 1 1 1 0 1 0 -1 -1 0 1 -1 -1 1 1 0 0 1 1 -1 1 0 1 -1 0 -1 -1 -1 0 0 0 -1 1 1 0 -1 0 1 -1 1 1 -1 -1 -1 0 -1 1 0 0 1 1 0 1 -1 -1 1 0 0 -1 0
attr_00957 0 -1 0 0 0 1 1 -1 1 1 1 1 0 0 0 1 -1 -1 0 -1 0 -1 0 0 -1 0 0 1 0 1 0 1 1 1 -1 -1 1 -1 -1 1 0 1 0 0 1 1 1 1 1 1 -1 0 0 1 0 0 -1 0 -1 -1 -1 -1 -1 -1 0 1 0 -1 1 0 0 0 1 -1 0 -1 0 -1 -1 0 -1 -1 1 1 1 -1 1
attr_00958 0 -1 -1 0 -1 1 -1 -1 -1 1 -1 0 1 1 1 0 1 -1 0 -1 1 -1 -1 1 0 -1 -1 1 -1 -1 -1 -1 -1 -1 0 -1 -1 0 1 0 1 0 0 0 1 -1 1 -1 -1 1 1 -1 1 1 -1 -1 0 0 -1 1 1 -1 0 -1 -1 0 -1 0 0 -1 0 0 0 -1 -1 -1 1 1 0 0 0 -1 -1 -1 -1 1 0
attr_00959 -1 -1 0 1 0 1 -1 1 1 -1 0 1 0 -1 0 1 -1 0 -1 1 -1 0 1 1 1 1 1 -1 1 0 -1 0 0 0 -1 1 1 0 0 1 1 1 -1 -1 -1 1 1 -1 1 1 1 0 0 1 -1 1 0 0 -1 1 0 1 0 0 -1 1 1 -1 -1 0 0 -1 0 0 1 -1 1 1 1 0 -1 1 -1 1 1 1 -1
attr_00960 0 -1 -1 0 -1 0 1 0 1 1 -1 0 0 1 1 0 0 0 0 0 1 1 0 0 -1 1 0 1 -1 0 1 1 -1 1 -1 1 0 1 -1 0 0 1 0 1 1 0 0 0 1 0 1 1 -1 1 -1 -1 0 1 -1 -1 -1 1 0 0 1 1 0 -1 0 0 -1 -1 1 -1 -1 -1 1 -1 -1 -1 1 0 -1 1 -1 1 0
attr_00961 -1 -1 1 -1 1 0 1 -1 -1 1 1 1 1 0 0 -1 1 0 1 -1 1 1 0 1 -1 0 1 0 -1 1 -1 -1 1 -1 0 -1 1 1 -1 -1 0 1 1 -1 -1 0 1 1 0 0 0 0 0 1 1 1 1 1 -1 1 -1 1 -1 -1 0 0 0 1 -1 -1 -1 -1 -1 1 1 0 -1 -1 -1 -1 1 1 1 0 1 0 -1
attr_00962 0 0 1 0 0 -1 -1 0 1 0 1 0 1 0 1 1 -1 -1 -1 0 0 -1 -1 -1 -1 0 1 -1 -1 0 -1 1 1 0 -1 -1 0 1 1 0 -1 0 1 0 0 -1 -1 -1 0 1 -1 1 1 -1 1 1 0 1 0 0 0 0 1 -1 -1 0 1 1 -1 -1 -1 0 0 0 -1 1 -1 1 1 1 1 1 -1 0 0 0 1
attr_00963 -1 1 1 0 0 1 -1 1 1 0 0 1 -1 -1 -1 -1 0 -1 0 -1 0 1 0 -1 0 -1 -1 -1 0 1 1 0 1 1 -1 -1 -1 -1 -1 -1 1 1 -1 0 1 -1 0 -1 1 -1 1 1 0 -1 -1 -1 -1 1 0 -1 -1 0 -1 -1 1 0 -1 0 0 -1 -1 0 0 -1 -1 -1 -1 1 0 -1 1 1 -1 -1 0 0 1
attr_00964 0 0 1 0 -1 -1 0 0 1 0 1 1 -1 -1 -1 0 0 1 0 1 1 1 1 1 0 -1 0 -1 -1 -1 1 1 0 -1 -1 1 -1 0 1 -1 -1 0 -1 0 0 -1 -1 1 1 -1 1 0 0 0 -1 -1 0 0 1 0 1 -1 1 0 -1 -1 -1 1 1 -1 1 1 -1 0 0 0 1 -1 1 -1 0 -1 -1 -1 1 0 -1
attr_00965 0 -1 1 -1 -1 -1 0 1 -1 -1 1 0 1 0 1 -1 1 0 0 0 1 1 -1 0 0 -1 -1 1 1 0 -1 1 0 1 0 1 -1 1 -1 -1 0 1 1 0 0 1 0 -1 -1 1 1 -1 0 0 0 0 1 -1 1 0 1 0 -1 0 0 1 0 0 1 -1 -1 0 -1 1 -1 0 -1 0 -1 -1 -1 0 0 -1 0 -1 1
attr_00966 0 -1 1 0 0 -1 -1 0 0 -1 0 1 1 -1 1 -1 1 1 1 1 -1 -1 0 1 -1 1 0 -1 1 1 1 -1 -1 0 0 0 0 1 1 0 -1 -1 -1 0 0 0 -1 0 -1 0 1 0 -1 0 1 1 -1 -1 -1 0 1 -1 0 -1 1 1 0 -1 1 1 1 0 0 -1 1 0 -1 0 0 0 0 0 0 0 -1 1 1
attr_00967 0 0 0 -1 1 1 1 0 -1 0 0 1 1 0 1 -1 -1 1 -1 1 1 0 -1 1 -1 0 -1 0 1 0 0 1 -1 -1 0 -1 0 0 -1 -1 1 0 0 1 1 0 -1 1 1 0 -1 1 1 1 1 0 1 -1 -1 0 0 1 -1 1 -1 -1 1 -1 1 -1 0 -1 1 0 1 1 -1 0 -1 -1 1 0 1 0 0 0 -1
attr_00968 -1 -1 0 1 1 -1 -1 -1 -1 1 0 1 -1 -1 1 0 0 1 1 -1 0 -1 0 1 -1 -1 -1 -1 1 1 -1 1 1 1 0 0 1 1 0 1 0 0 -1 1 0 0 1 -1 -1 -1 -1 1 1 -1 -1 0 0 0 1 0 -1 -1 0 1 1 1 -1 0 1 1 1 0 0 1 0 -1 0 -1 1 -1 0 1 -1 0 1 0 1
attr_00969 -1 0 1 -1 0 -1 -1 -1 0 1 1 1 0 0 1 -1 -1 1 0 -1 0 -1 -1 1 1 -1 0 1 0 0 1 0 0 -1 0 1 1 0 -1 0 -1 1 1 0 0 -1 -1 -1 1 -1 0 -1 -1 0 0 -1 1 0 -1 -1 1 0 -1 -1 0 -1 -1 1 1 0 1 1 0 0 -1 1 -1 -1 -1 -1 1 0 0 -1 0 0 1
attr_00970 -1 0 1 0 1 0 -1 -1 -1 1 0 1 1 -1 1 -1 0 -1 -1 0 -1 0 1 -1 0 -1 0 1 -1 1 1 0 0 0 1 1 0 -1 1 -1 1 0 1 -1 -1 -1 1 1 0 -1 0 0 1 -1 0 0 1 1 0 -1 0 -1 0 1 0 0 1 1 0 1 -1 -1 0 -1 1 0 -1 0 -1 -1 1 1 0 1 -1 0 -1
attr_00971 -1 -1 0 0 -1 1 1 0 -1 1 0 -1 0 -1 1 -1 1 1 0 0 -1 -1 -1 0 1 -1 1 1 -1 0 1 -1 1 -1 1 1 0 0 1 -1 0 0 0 -1 -1 0 -1 0 0 0 1 0 -1 1 -1 1 0 -1 1 0 0 -1 1 1 1 0 0 0 1 1 1 0 1 -1 1 -1 0 0 1 1 0 -1 -1 1 -1 -1 1
